image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_05950.jpg,0.9999798536300659,1.1374783781548103e-07,4.6312135282278177e-07,4.868712030758893e-11,1.675522253208328e-05,7.463052753564625e-08,8.800412065745888e-10,2.7146384127263445e-06
img_05953.jpg,0.9380366802215576,0.0037783340085297823,0.00011974236986134201,1.174363660538802e-05,0.00013156495697330683,0.0005049912142567337,6.187555845826864e-05,0.05735505744814873
img_05958.jpg,0.00032674387330189347,1.5547040675301105e-05,7.815515346010216e-06,1.248147896149021e-07,4.7662629754086083e-07,0.0008882682886905968,2.7712661676559946e-07,0.9987608194351196
img_05960.jpg,0.6134807467460632,1.6484593288623728e-05,2.7166968720848672e-05,3.1562836966259056e-07,1.2333362064964604e-05,0.13745644688606262,7.279300916707143e-06,0.24899917840957642
img_05963.jpg,0.9194704294204712,0.0008092751377262175,0.00022594313486479223,7.261378868861357e-06,2.685853723960463e-05,0.009808619506657124,2.0678249711636454e-05,0.06963098049163818
img_05967.jpg,0.9883451461791992,1.2879641872132197e-05,9.049074833455961e-06,3.675882226161775e-06,3.015337097167503e-05,0.0007232559146359563,2.6581813017401146e-06,0.010873180814087391
img_05976.jpg,0.1318495273590088,9.527374641038477e-05,0.00021624821238219738,1.2986776710022241e-05,1.4362691217684187e-05,0.0064280107617378235,2.96997695841128e-05,0.8613540530204773
img_05979.jpg,0.6313996911048889,8.781150881986832e-07,1.288113367081678e-07,1.2518036607289673e-09,0.3685353100299835,9.174236765829846e-07,8.954607721989305e-09,6.310595199465752e-05
img_05981.jpg,0.9739040732383728,2.7693195647771063e-07,2.3057711473484233e-07,5.055332596981543e-09,0.02600777894258499,1.9479516595310997e-06,7.01195679297939e-09,8.57034683576785e-05
img_05989.jpg,0.9064677953720093,0.04071873798966408,0.00030760717345401645,5.0177957746200264e-05,0.004068551119416952,0.003452158998697996,7.071267464198172e-05,0.04486430436372757
img_06001.jpg,0.9990367889404297,3.2163877676794073e-06,7.470713171642274e-06,4.8801862249092665e-06,1.0171117992285872e-06,4.5098873670212924e-05,6.74318485494041e-08,0.0009015058167278767
img_06003.jpg,0.9603955149650574,0.009076496586203575,0.0002364911197219044,9.3291157099884e-05,0.008000609464943409,0.00012797927774954587,0.00017359593766741455,0.021895980462431908
img_06010.jpg,0.880841076374054,0.0015498005086556077,0.00032860063947737217,0.0003304431156720966,0.004440756514668465,0.0009666956611908972,0.00010043606744147837,0.11144217103719711
img_06021.jpg,2.0408406271599233e-06,0.001876607770100236,0.0007530231960117817,7.640892779603448e-11,2.663811073944089e-07,3.0614643037552014e-05,4.470605219353274e-09,0.9973374009132385
img_06033.jpg,0.00010156800271943212,0.00024827971355989575,0.08317840844392776,4.3478078737280157e-07,1.5445890312548727e-05,1.963197428267449e-05,4.0481971552708274e-08,0.9164361953735352
img_06037.jpg,0.9461360573768616,0.00035019053029827774,3.766136069316417e-05,4.475830337469233e-06,0.0018399918917566538,0.0005302856443449855,0.04581816866993904,0.005283080041408539
img_06038.jpg,1.4079460015636869e-06,3.776310677494621e-07,2.1617905076709576e-05,7.409725610862949e-10,1.3929382980393257e-08,8.609326869191136e-07,5.004466174796107e-08,0.9999756813049316
img_06042.jpg,0.9300411939620972,0.000972112116869539,3.1813378882361576e-05,6.394004685716936e-07,2.8621596356970258e-05,2.6279461962985806e-05,0.00035200585261918604,0.06854734569787979
img_06059.jpg,1.9006030925083905e-05,5.027851468497602e-10,1.1727088189417145e-09,1.5618201176792468e-12,0.9999809265136719,7.515831706994547e-11,2.9227323686265017e-12,1.0098137437353216e-07
img_06065.jpg,0.9644726514816284,0.0001634686632314697,0.0003823925508186221,2.1540977286349516e-06,2.2242711565922946e-05,7.936274050734937e-05,4.9782361202233005e-06,0.03487280756235123
img_06067.jpg,7.593713235110044e-05,0.0007777251885272563,0.0004529995785560459,3.949842883321786e-11,1.7495285220547885e-08,7.169462605816079e-06,5.116326806664517e-10,0.9986861348152161
img_06076.jpg,0.9706990122795105,0.026624824851751328,1.7834136087913066e-05,2.4493830963479013e-08,0.0026112606283277273,1.0343061376261176e-06,3.4277707072760677e-06,4.2600084270816296e-05
img_06097.jpg,0.3837820589542389,0.00031275348737835884,6.943889457033947e-05,6.02302752668038e-05,0.002469390630722046,0.0009118486777879298,5.789091301267035e-05,0.6123363971710205
img_06099.jpg,0.1006055697798729,0.0839407816529274,0.000704512232914567,1.2933016932947794e-06,0.7944743037223816,6.68154243612662e-05,3.3778582292143255e-05,0.02017294242978096
img_06101.jpg,0.00017906598804984242,1.4753851473869872e-07,0.0011404010001569986,8.074010210412652e-12,3.422618419790524e-07,9.953048873967418e-08,1.041671748858164e-09,0.9986799359321594
img_06103.jpg,0.9959546327590942,1.0711916047512204e-06,2.1099019704706734e-06,9.639234832548027e-08,0.0036983401514589787,2.45564788201591e-05,3.08409475735516e-08,0.00031915376894176006
img_06137.jpg,1.0949072475341382e-06,1.7173729816022387e-07,0.00013857526937499642,3.957275913207825e-12,7.3069870154540695e-09,6.185721446172465e-08,2.278742056160965e-10,0.9998600482940674
img_06144.jpg,0.01663484238088131,5.270887413644232e-05,0.10308344662189484,1.5524773289143923e-06,0.016245601698756218,0.02725164219737053,1.7662595155343297e-06,0.8367284536361694
img_06147.jpg,0.2860521376132965,0.16532284021377563,0.003242766484618187,0.00038505461998283863,0.0005915654473938048,0.0024859074037522078,0.0016102491645142436,0.5403093695640564
img_06165.jpg,0.16400383412837982,2.2457752493210137e-05,0.001849242253229022,2.7997529628009943e-08,1.2238787121532368e-06,0.008085095323622227,1.7492349797976203e-05,0.8260206580162048
img_06174.jpg,0.997623860836029,0.0008915915386751294,1.3876619959773961e-05,2.0783965737791732e-05,9.151837730314583e-05,0.0011743407230824232,1.236215939570684e-05,0.00017151664360426366
img_06186.jpg,0.6741642951965332,0.03441572189331055,0.01224237959831953,0.0009668092825450003,0.1812623143196106,0.02794366329908371,0.0001440639898646623,0.06886077672243118
img_06189.jpg,0.9735115766525269,0.002944935578852892,3.968882083427161e-05,1.060044905898394e-05,0.0031094681471586227,0.019135888665914536,1.9336800960445544e-06,0.0012458600103855133
img_06203.jpg,0.9732300043106079,0.00015994772547855973,2.9249151339172386e-05,1.327610789303435e-05,0.00012008757039438933,0.002769807353615761,5.1886513574572746e-06,0.023672381415963173
img_06207.jpg,0.7401484847068787,0.024968110024929047,3.965830183005892e-05,0.003597383853048086,0.0006240421207621694,0.22646652162075043,1.6983991372399032e-05,0.0041387868113815784
img_06210.jpg,0.7289139032363892,2.6535813958616927e-05,0.006334743462502956,3.896357156918384e-06,0.0012557124719023705,0.04943833500146866,4.2224291973980144e-05,0.2139846831560135
img_06211.jpg,0.8239449262619019,0.0035608948674052954,0.0007387459627352655,7.526087574660778e-05,0.006750705186277628,0.06922347098588943,7.627427112311125e-05,0.09562965482473373
img_06237.jpg,0.9976611137390137,0.0004848815151490271,1.0667424248822499e-05,5.359563601814443e-07,3.683795512188226e-05,1.6747550034779124e-05,1.1335390581734828e-06,0.0017880366649478674
img_06238.jpg,0.08260653167963028,0.11793504655361176,0.0029560981784015894,0.0005782129010185599,0.5769683122634888,0.21137495338916779,0.0018621237250044942,0.00571870943531394
img_06259.jpg,1.2017768540317775e-06,6.910572114549041e-10,3.110665602434892e-06,3.40122526497344e-12,2.6510946771196586e-09,1.61934826792276e-06,4.681225546088186e-11,0.9999940395355225
img_06261.jpg,0.9714394807815552,0.00025675134384073317,2.470956496836152e-05,1.5537151512035052e-06,0.00022253695351537317,7.019405165920034e-05,0.00048288615653291345,0.027501840144395828
img_06268.jpg,0.998690664768219,1.4273662547054089e-12,3.6873798285597115e-12,1.2597006989936338e-17,9.96585258761229e-10,4.38435038274676e-10,3.1487703069932316e-13,0.001309306942857802
img_06272.jpg,3.48095600202214e-05,8.071604679571465e-05,2.4609996671642875e-06,2.3823101003017655e-07,0.9998557567596436,1.7188805259138462e-06,2.1115035053753672e-07,2.4074723114608787e-05
img_06273.jpg,0.9988976716995239,3.660198899524403e-07,2.161983125859024e-08,1.1135018667118857e-06,1.3846432445063783e-08,1.410611048413557e-06,3.5948888310599614e-09,0.0010994062758982182
img_06285.jpg,0.05899259075522423,0.0019271905766800046,0.07104627043008804,9.679382856120355e-06,0.0005415508639998734,3.7600937503157184e-05,1.925460765050957e-06,0.8674430251121521
img_06294.jpg,0.9653888940811157,8.063059794949368e-06,1.650522608542815e-05,8.151035046921606e-08,0.034549012780189514,6.087884230510099e-06,3.826683951047016e-06,2.7409056201577187e-05
img_06302.jpg,0.9999475479125977,5.015111241846171e-07,5.976597883261547e-09,3.591947097447701e-05,5.411467100202572e-06,6.323819548015308e-07,4.036913164862099e-11,1.004038676910568e-05
img_06311.jpg,0.9867472648620605,1.3661889170180075e-05,5.337410584616009e-07,9.189449201585376e-08,0.003722398541867733,0.00943778082728386,3.168000972664231e-09,7.818776066415012e-05
img_06318.jpg,0.10439159721136093,0.0033377038780599833,0.0005325871170498431,0.0001996306818909943,0.0014989932533353567,0.09585518389940262,0.014949331060051918,0.7792350649833679
img_06321.jpg,0.9926652312278748,2.432396115636948e-07,1.3503391471658688e-07,4.9482199671047056e-08,3.4417101346662093e-07,3.3470911148469895e-05,2.5344708554086992e-09,0.007300491910427809
img_06324.jpg,0.5961708426475525,0.00033503505983389914,0.00021656000171788037,9.468504867982119e-05,7.688551704632118e-05,0.0012914541875943542,0.0020677950233221054,0.3997466564178467
img_06332.jpg,0.22341684997081757,0.001211482915095985,0.0002972288930322975,2.682992817426566e-05,0.6535725593566895,0.0017296408768743277,0.11365960538387299,0.0060857441276311874
img_06345.jpg,0.06184598058462143,1.2940619853907265e-05,4.774919943884015e-06,2.496255774531164e-06,5.146703756508941e-07,0.00011745485244318843,2.5090758981605177e-07,0.9380156397819519
img_06346.jpg,0.3554384708404541,1.6362309906980954e-05,0.0001505316176917404,1.8200113117927685e-05,0.00045502063585445285,0.6370409727096558,4.6984005166450515e-05,0.0068335458636283875
img_06349.jpg,0.0007200782420113683,0.009623407386243343,0.00012312967737670988,3.2542244298383594e-05,0.9809913635253906,4.410353358252905e-05,8.771185821387917e-05,0.00837759394198656
img_06368.jpg,0.318177729845047,0.0016211483161896467,0.1385008543729782,5.3219420806271955e-05,0.5351583957672119,0.0025377317797392607,0.00019877494196407497,0.0037520823534578085
img_06369.jpg,0.0325041227042675,4.355211469242448e-10,6.175192579505051e-10,5.127489099976401e-09,0.9667628407478333,1.446964597562328e-05,3.6704791983588336e-10,0.0007185583235695958
img_06371.jpg,0.14869068562984467,0.5262355208396912,0.005851827561855316,0.00015501963207498193,0.024283377453684807,0.005909547675400972,0.1498470902442932,0.13902691006660461
img_06373.jpg,0.000535524683073163,2.2983924736763583e-06,0.0026142308488488197,2.3774818919131135e-11,5.2007166573275754e-08,8.630619277028018e-07,6.363982674173485e-09,0.9968469738960266
img_06401.jpg,0.0011799880303442478,6.904017209308222e-05,5.1841293498000596e-06,7.413112257381727e-07,0.9985723495483398,7.731556979706511e-05,2.718637404086621e-07,9.499472071183845e-05
img_06412.jpg,0.7835802435874939,8.131425420287997e-05,2.336701436433941e-05,1.388887199027522e-06,3.8367284105333965e-06,8.810675353743136e-05,4.794982032763073e-06,0.21621699631214142
img_06424.jpg,0.9999979734420776,9.273934398201789e-10,9.063061412462048e-10,8.731314282695024e-11,1.887524945232144e-07,7.515391087231649e-10,3.0348001889279885e-11,1.783710786185111e-06
img_06426.jpg,0.9983929991722107,6.774705980205908e-06,7.25125289591233e-07,2.1346515666209598e-09,9.844709893513937e-06,8.201074024327681e-07,4.983703671967987e-09,0.0015888034831732512
img_06440.jpg,0.4016503095626831,8.409151632804424e-05,0.0001674890809226781,0.00018260056094732136,0.00020376354223117232,0.5611059665679932,7.142636604839936e-05,0.036534376442432404
img_06455.jpg,0.7710475325584412,0.003712716745212674,0.0005333847366273403,0.00033897790126502514,0.00653982674703002,0.1573445051908493,7.10034291842021e-05,0.060412075370550156
img_06469.jpg,0.8732116222381592,0.002116513904184103,7.049044143059291e-06,5.011018583900295e-05,0.00015265008551068604,0.03112935647368431,1.0352069693908561e-05,0.09332241117954254
img_06475.jpg,0.6935656666755676,2.6698601232055807e-06,2.532295729906764e-05,1.6950598080711643e-07,8.28631982585648e-06,0.0019454802386462688,3.716352523497335e-07,0.3044520616531372
img_06477.jpg,0.9821356534957886,0.0022879510652273893,7.3136370701831765e-06,5.051807647760143e-07,2.5262759663746692e-05,4.995104609406553e-05,0.0012481731828302145,0.014245250262320042
img_06489.jpg,9.379468792758416e-06,7.925622753646167e-07,1.9192111011534507e-08,2.61855515049092e-09,0.9999865293502808,4.281199892375298e-07,6.452986589522425e-09,2.802662038448034e-06
img_06496.jpg,0.3820178806781769,0.005270177498459816,0.023317940533161163,0.0001284046156797558,0.42163872718811035,0.04641462862491608,0.00017154772649519145,0.12104063481092453
img_06506.jpg,0.9999532699584961,3.302889517442509e-09,5.916240297665354e-08,3.040116075547772e-11,9.28089957596967e-06,1.2139174998537783e-07,1.1121173426609232e-10,3.7296453228918836e-05
img_06508.jpg,0.004513815976679325,0.0003925652417819947,0.0002397305070189759,1.9882289052475244e-05,0.9918872714042664,0.0007147416472434998,2.180999035772402e-05,0.002210197038948536
img_06510.jpg,0.9990288019180298,4.021323093184037e-06,2.8929721338499803e-06,6.93486754244077e-07,0.00047177096712403,1.8032103980658576e-05,8.68228156036821e-08,0.00047376129077747464
img_06521.jpg,0.21841377019882202,0.004277937579900026,0.00012587870878633112,8.540210546925664e-05,0.0009720656671561301,0.0021917058620601892,0.0018734823679551482,0.7720597982406616
img_06522.jpg,0.8614659905433655,1.0155631571251433e-06,8.24185335659422e-05,1.155574409494875e-06,1.5492446436837781e-06,0.003730600932613015,7.703729210106758e-08,0.1347172111272812
img_06525.jpg,0.98973548412323,0.0019093529554083943,0.0007816119468770921,1.2608076076503494e-06,0.0004728486528620124,0.0014013698091730475,1.8545754301158013e-06,0.00569623988121748
img_06541.jpg,0.9983002543449402,6.617492908844724e-05,1.0016431588155683e-05,9.632450201024767e-06,0.000281009532045573,5.436781430034898e-05,5.42286989002605e-06,0.0012731136521324515
img_06547.jpg,0.9944998025894165,0.0006739519303664565,0.00021893989469390363,3.852891950373305e-06,0.0021523272152990103,0.000529248034581542,4.580021777655929e-05,0.0018760457169264555
img_06549.jpg,0.5744366645812988,0.00012725389387924224,3.2692038075765595e-05,0.0009251118171960115,0.0002864318958017975,0.40809527039527893,4.663457730202936e-06,0.01609186641871929
img_06555.jpg,0.9987064599990845,2.2928552425582893e-05,0.00024395878426730633,6.917575490206218e-08,2.176233465434052e-05,6.012006269884296e-05,2.4137330356666098e-08,0.0009446359472349286
img_06559.jpg,0.0019579504150897264,4.0518861510463466e-07,2.1670599537060298e-08,3.6769376432488343e-09,0.9980401396751404,8.766767791712482e-07,1.0970855335301621e-09,6.355566597449069e-07
img_06564.jpg,0.9973188042640686,2.7321942752678297e-07,1.5151545085245743e-06,4.4297419776739844e-07,4.106268534087576e-07,3.372082574060187e-05,2.408596166958432e-08,0.0026448324788361788
img_06571.jpg,0.9994532465934753,6.8806502895313315e-06,8.871725043491097e-08,6.93895572112524e-08,3.31255687342491e-05,5.266988409857731e-07,1.1704814895097115e-09,0.0005060663097538054
img_06585.jpg,2.1585359718301333e-05,3.040088358829962e-06,9.102747000611089e-09,6.449005329756119e-09,0.9999701976776123,1.7941312080438365e-06,1.338863331312723e-08,3.419217364353244e-06
img_06608.jpg,0.9999995231628418,7.968276594105816e-10,1.2156470274859998e-10,3.382565116893943e-09,1.045221420525877e-08,7.76283926029464e-08,3.202199519002774e-13,4.1213681356566667e-07
img_06611.jpg,0.00038590183248743415,3.774608558160253e-05,0.0001622935087652877,4.424313970741167e-10,1.0937554861811805e-08,1.0289400051988196e-05,2.630902606881591e-09,0.9994038343429565
img_06614.jpg,0.48318907618522644,0.0012520855525508523,6.646095425821841e-05,0.5134138464927673,0.00014190809451974928,0.000884384207893163,1.001457803795347e-06,0.0010511861182749271
img_06616.jpg,0.7635765671730042,1.2071537639712915e-05,0.00024838768877089024,6.753663228664664e-07,8.13150909380056e-05,2.057026358670555e-05,3.472836397122592e-05,0.23602567613124847
img_06630.jpg,0.7739070653915405,4.23549272454693e-06,5.0274487875867635e-05,9.944038481535245e-08,1.2183947546873242e-05,0.057790979743003845,4.054908913531108e-06,0.16823101043701172
img_06637.jpg,6.563341514720378e-08,1.29305192855117e-12,4.3401146392063605e-12,1.6607712528135207e-15,0.9999998807907104,1.2165560225874117e-11,2.989992554838688e-17,1.0893195234729092e-09
img_06642.jpg,0.1679902821779251,3.917171125067398e-05,3.855933391605504e-05,1.5394498404930346e-05,2.7426665383245563e-06,0.0007440985646098852,1.1546115956662106e-06,0.8311686515808105
img_06646.jpg,0.14441099762916565,1.7843347450252622e-05,5.847760803590063e-06,2.5950876647584664e-07,0.8547191619873047,0.00013827637303620577,2.9411287414404796e-06,0.0007046619430184364
img_06658.jpg,0.6627119183540344,7.247794565046206e-05,0.0007328824722208083,1.1321130841679405e-05,1.606334262760356e-05,0.023983655497431755,2.9264947443152778e-05,0.31244248151779175
img_06662.jpg,0.0014588566264137626,9.089672676054761e-05,3.734520987563883e-06,3.607402049965458e-06,0.9980692267417908,6.518971349578351e-05,1.304454571027236e-07,0.0003085430362261832
img_06663.jpg,0.9794151782989502,6.801061772421235e-06,5.347868500393815e-05,0.0003870807122439146,8.45299509819597e-05,0.019026007503271103,4.3767054194177035e-06,0.0010224385187029839
img_06673.jpg,0.8814985156059265,6.330056294245878e-06,0.0006640893989242613,5.616358862425841e-07,0.0004159476375207305,1.6860376490512863e-05,2.1538861361136696e-08,0.11739763617515564
img_06681.jpg,0.999492883682251,1.6372345044146641e-06,3.295967587746418e-07,1.6208714725962636e-07,7.191870827227831e-05,4.717335832538083e-05,1.3991073188890368e-08,0.00038576367660425603
img_06684.jpg,0.9485984444618225,0.0006339664687402546,7.801655010553077e-05,0.0001262189616682008,0.024075865745544434,0.00022016861476004124,1.978050022444222e-06,0.026265356689691544
img_06685.jpg,0.0002388780121691525,1.8493242350814398e-06,1.3678957966334337e-09,2.4088836394348112e-12,0.999618649482727,1.023573004133027e-09,1.0903430158748506e-08,0.0001405338989570737
img_06690.jpg,0.0016148221911862493,3.373590971023077e-06,0.002005971735343337,8.039775512003189e-10,5.68421171465161e-07,3.65834034710133e-06,1.8850846572604496e-07,0.9963715076446533
img_06698.jpg,0.9458881616592407,5.551867070607841e-05,0.0003376796958036721,6.298422249528812e-06,0.0007493377197533846,0.0013247064780443907,4.63955475424882e-05,0.0515919029712677
img_06732.jpg,0.9999948740005493,4.1194820887824335e-09,1.3482031047118426e-09,2.7329769003436866e-10,2.443564106613394e-08,1.195051835267691e-10,3.4230906303944764e-11,5.063999196863733e-06
img_06734.jpg,0.9986498951911926,1.06878879080341e-07,4.4045117419955204e-07,3.283865623870952e-08,7.933404049254023e-06,2.0025197954964824e-05,4.716413926075802e-09,0.001321543357335031
img_06748.jpg,7.159310655424633e-08,8.959561093035973e-09,1.1746852578653488e-05,1.1611322797352996e-13,5.668121527691028e-10,4.544625564761873e-09,6.004174154389252e-12,0.9999881982803345
img_06756.jpg,0.9988948702812195,1.0051515346276574e-05,1.0310065334806495e-07,1.810071807994973e-05,3.2627591281197965e-05,1.7623033272684552e-05,2.1386769688547247e-08,0.001026670797728002
img_06780.jpg,0.9445812702178955,0.0005528892506845295,1.308472110395087e-05,1.2143817002652213e-05,4.002042260253802e-05,0.000273596408078447,2.1255051251500845e-05,0.05450577288866043
img_06783.jpg,0.02709326334297657,0.0009480193839408457,0.00016931327991187572,1.8086608179146424e-05,7.2596376412548125e-06,0.00030565864290110767,0.0002481468254700303,0.9712103605270386
img_06798.jpg,0.942974328994751,0.0020250657107681036,0.00011142764560645446,0.0001038348491420038,0.00018858342082239687,0.053491879254579544,4.509410064201802e-05,0.0010597974760457873
img_06800.jpg,0.04746176302433014,0.002045352477580309,5.6917622714536265e-05,6.102963743614964e-05,0.9456631541252136,0.0005890395841561258,2.8078184186597355e-06,0.004119939170777798
img_06806.jpg,0.7922989130020142,0.0019431030377745628,0.0003494391276035458,2.2559624994755723e-06,0.1322912573814392,0.004448706284165382,0.00015219312626868486,0.0685141533613205
img_06807.jpg,0.7580738067626953,0.0012264888500794768,0.00452960142865777,2.3990272893570364e-05,0.09016504138708115,0.0016103406669571996,0.12511469423770905,0.019256113097071648
img_06808.jpg,0.4844836890697479,0.0004329821385908872,8.32320874906145e-05,2.6641530439519556e-06,0.0003879685536958277,1.5249352145474404e-05,2.5889839889714494e-06,0.514591634273529
img_06812.jpg,0.9976365566253662,9.074511808648822e-08,3.6201720376993762e-06,4.175184920018893e-10,2.2033325421944028e-06,4.386785803944804e-05,7.471148699700336e-10,0.0023136830423027277
img_06831.jpg,0.9924716949462891,0.003999841865152121,7.0231712925306056e-06,2.161883458029479e-06,2.5465706130489707e-06,7.770243428240065e-06,4.173799607087858e-05,0.003467140020802617
img_06832.jpg,0.9999810457229614,6.292156484732914e-08,1.5712167122927667e-09,1.406600745212927e-06,3.161668615803137e-08,2.6196961044888667e-08,7.243058930406221e-11,1.7498428860562854e-05
img_06845.jpg,0.3514658808708191,0.21930859982967377,0.0012919858563691378,0.0009191515855491161,0.003198363585397601,0.18230870366096497,0.002268048468977213,0.23923926055431366
img_06849.jpg,0.9880906343460083,1.0239793368782557e-07,4.250485741152943e-09,4.4991177450270925e-10,5.760752173955552e-06,3.484948138066102e-06,1.4544765392088266e-08,0.011899992823600769
img_06851.jpg,0.7345407009124756,0.02785472571849823,0.000566825969144702,8.183821591956075e-06,4.289046773919836e-05,0.0005046810838393867,0.0037481726612895727,0.2327338457107544
img_06859.jpg,0.33489111065864563,0.004741232842206955,0.28462445735931396,0.0006249051657505333,0.19681347906589508,0.1335931271314621,0.0005893644411116838,0.04412228241562843
img_06860.jpg,0.6461836099624634,0.0014967998722568154,0.0008626547059975564,3.32270392391365e-05,0.3319418728351593,0.0001928654673974961,2.8454929633880965e-05,0.019260471686720848
img_06870.jpg,0.8238177299499512,0.00026183517184108496,6.23297364654718e-06,1.4915460724296281e-06,1.126643240922931e-07,9.274234798795078e-06,3.473900051176315e-06,0.17589986324310303
img_06892.jpg,0.9898034334182739,0.0012011874932795763,0.002497464884072542,4.0277162042912096e-05,0.0017790405545383692,0.002345938701182604,2.437937382637756e-06,0.0023302144836634398
img_06893.jpg,0.9575541615486145,0.00017413252498954535,0.00031447873334400356,1.458696715417318e-06,9.492183016845956e-05,5.9003323258366436e-05,9.726203279569745e-05,0.041704557836055756
img_06899.jpg,0.5378710031509399,0.004280946683138609,0.002670744201168418,9.238342499884311e-06,0.05806818976998329,0.00039082925650291145,0.390843003988266,0.005866068881005049
img_06902.jpg,0.8329129815101624,0.00010746392217697576,2.2949446076836466e-07,6.7884442511712e-10,0.03947686403989792,8.615059243766154e-08,1.1637835228839322e-07,0.12750226259231567
img_06909.jpg,0.9231868982315063,0.00019708479521796107,1.1219169664400397e-06,1.0978991667798255e-05,4.6498105803038925e-05,0.02444409392774105,4.503406216826988e-06,0.05210872367024422
img_06914.jpg,0.000649757799692452,5.7552530051907524e-05,2.370780748606194e-06,3.6410795019037323e-06,0.9981194138526917,0.00011739674664568156,9.835607670538593e-07,0.0010488744592294097
img_06916.jpg,0.9952942728996277,7.299631192836387e-07,4.389747573441127e-06,2.460799350956222e-07,0.0014964942820370197,0.00304231233894825,5.4591655640479075e-08,0.0001615444925846532
img_06921.jpg,0.9860501885414124,0.0011364389210939407,0.00044375768629834056,2.246999974886421e-05,0.008307266980409622,0.0004520030051935464,4.872343924944289e-05,0.0035391496494412422
img_06922.jpg,0.3455948531627655,0.0001877981994766742,2.737665818131063e-05,1.1692001180563238e-06,2.2724070731783286e-05,0.00012061868619639426,8.723322389414534e-05,0.653958261013031
img_06936.jpg,0.9997028708457947,2.6559491743682884e-06,8.097730983536167e-07,3.353827437990731e-08,9.078132279682904e-05,6.468997889896855e-05,2.6639406236483865e-09,0.0001380326721118763
img_06939.jpg,0.11829131841659546,0.0002825328556355089,0.00028163325623609126,9.301847057940904e-06,3.7747715396108106e-05,0.005724890157580376,0.0038122881669551134,0.871560275554657
img_06946.jpg,0.9606860876083374,9.28205622585665e-07,5.974602117930772e-06,8.05573066031684e-08,1.8738444850896485e-05,1.4369332347996533e-05,1.3227823281170004e-08,0.03927379846572876
img_06947.jpg,2.103181577695068e-05,6.384026346495375e-05,1.4654114011136699e-06,1.5428540223183518e-07,0.9998892545700073,9.518550427856098e-07,1.8858426642509585e-07,2.3132262867875397e-05
img_06955.jpg,0.9021075367927551,0.0006848895573057234,0.003362493123859167,7.660727533220779e-06,0.00012015287211397663,0.000864736910443753,3.536119493219303e-06,0.09284905344247818
img_06959.jpg,0.9232844710350037,0.0014892644248902798,0.0012821644777432084,0.003951782826334238,0.007952562533318996,0.02536289021372795,0.000211399543331936,0.03646551072597504
img_06962.jpg,0.5187079310417175,0.0005827589193359017,0.00010557327186688781,5.927019174123416e-06,9.193979349220172e-05,0.0075537762604653835,0.05913235992193222,0.4138197898864746
img_06966.jpg,0.9756700396537781,2.965217049677449e-07,5.613877647192567e-07,7.461557771648586e-08,4.780775952895056e-07,0.0001129206211771816,5.295415661521474e-09,0.02421557530760765
img_06975.jpg,0.9973264932632446,2.2943634121475043e-06,1.4524290463668876e-06,1.0432306130070401e-09,0.00013034969742875546,0.0011097399983555079,2.7676069436211037e-08,0.001429669908247888
img_06985.jpg,0.999710738658905,1.1857481695187744e-05,1.806726140785031e-05,5.2621413004771966e-08,2.9966900910949335e-05,3.144481161143631e-05,1.1777598274420598e-07,0.00019771989900618792
img_06986.jpg,0.9991538524627686,3.9293672671192326e-07,4.653557894584992e-08,2.3365485546378295e-08,1.2977905043953797e-06,0.0004135555645916611,7.149241643134019e-09,0.000430857326136902
img_07005.jpg,0.9936848282814026,3.2690586522221565e-05,7.834128155081999e-06,2.2230855734051147e-07,2.2201502360985614e-06,1.4608287528972141e-05,2.5436128225919674e-07,0.006257267203181982
img_07023.jpg,0.9993732571601868,1.895160472997759e-08,1.8769419511954766e-06,1.4816811777507155e-08,1.5489151792280609e-06,7.040197829155659e-07,5.071023156943966e-09,0.0006225969409570098
img_07043.jpg,5.023126959713409e-06,1.673372018728969e-08,4.265946884629557e-08,3.66785463112862e-10,0.9999942779541016,1.956339445996491e-07,1.37201638938933e-09,4.596300016146415e-07
img_07044.jpg,0.06538689881563187,4.119070524666313e-07,1.85991757462034e-05,5.765023125547941e-09,0.0001226059830514714,4.4410364353097975e-05,8.078272772937822e-11,0.9344270825386047
img_07045.jpg,0.9970675110816956,0.00016866489022504538,0.000246866955421865,3.144929223708459e-06,0.001836187206208706,5.041748227085918e-05,1.661932583374437e-05,0.0006106153596192598
img_07050.jpg,0.9864804148674011,3.983536589657888e-05,0.00013630095054395497,0.0007878114702180028,8.459034870611504e-05,0.011415468528866768,5.522921128431335e-06,0.0010501279029995203
img_07051.jpg,0.8423547744750977,0.005173453129827976,1.8114058093487984e-06,8.03986210939911e-08,0.001990127144381404,2.2483010980067775e-05,8.804343815427274e-05,0.15036910772323608
img_07054.jpg,0.002071681898087263,0.9968385696411133,6.569553079316393e-08,7.038314930873923e-10,3.723861664184369e-05,3.9758063508088526e-08,4.3709457031582133e-07,0.0010520471259951591
img_07060.jpg,0.037328895181417465,0.00046435053809545934,0.0021762570831924677,0.0004967877175658941,0.00027721383958123624,0.3790477216243744,0.0003467181231826544,0.5798619985580444
img_07062.jpg,5.471585154737113e-06,1.0324165966579812e-09,1.2066541543731546e-08,3.668571002535259e-10,0.9999892711639404,4.0442608906232635e-07,6.585767521605224e-12,4.842773250857135e-06
