image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
img_04181.jpg,0.18409297097667687,0.12726658247200895,0.05508830142804666,0.6178892896041603,0.23915195804740008,0.15049493952759696,0.5502311915861315,0.6199168364554826
img_04183.jpg,0.000342262729116416,0.9024587130266943,0.18997882744355832,0.8932485240679504,0.43773176760350463,0.6541809795082854,0.725951353805233,0.6069973339237176
img_04204.jpg,0.33662292037210806,0.16683283635626223,0.32097146704394874,0.82730919894548,0.9525753299081456,0.9705996594402064,0.29296202606355326,0.7997294140224342
img_04221.jpg,0.19912280429950846,0.0013685265619116649,0.1451970834570887,0.7480881071737872,0.639617961188523,0.8167049687354293,0.43637123003644473,0.5050668015036869
img_04233.jpg,0.2736406258285894,0.6521942764089758,0.15168391612729182,0.15311910591038214,0.17221469061134553,0.7224135147350179,0.4083330382196202,0.12761636332890536
img_04237.jpg,0.678530951922176,0.05776040892733025,0.12908666054081908,0.0656712053990558,0.08272541568301817,0.49346548332958184,0.992657662032274,0.6323768326237676
img_04240.jpg,0.3490789063718055,0.4308466497794796,0.9970042982322238,0.8149767268832239,0.5928110698341662,0.6881928726288967,0.09694976247209508,0.08697823461541987
img_04247.jpg,0.9258855976021125,0.057000417986632024,0.7600124443281897,0.475349797443937,0.5848673912038878,0.3584313547239669,0.07739263508297423,0.5483799907294233
img_04250.jpg,0.09481573812264588,0.6143794664722271,0.3305308568361559,0.25679721097714114,0.8360739474227793,0.5959016564039725,0.3989826979934046,0.697230456383307
img_04257.jpg,0.5852441353223633,0.7407049875211975,0.08517209625371647,0.360624426436973,0.1845351675764335,0.29478508708096196,0.6671513972770454,0.12320970442056722
img_04261.jpg,0.19630019936076237,0.6179911830983741,0.5458359286512912,0.006508191875289282,0.17478861596415174,0.40276486348339446,0.09730698568449303,0.04983457981133732
img_04263.jpg,0.6322080221148858,0.06389051742471219,0.9804777892495397,0.19875211096949386,0.06760988912497046,0.8071242380373571,0.6062190212257369,0.6668403731071088
img_04266.jpg,0.12227980570310848,0.39996982322478225,0.7108735126258011,0.8819565765285036,0.5475261920998964,0.14606568301427292,0.8666171335257178,0.6117091612111378
img_04268.jpg,0.5049108011839053,0.4608455170196747,0.9923006370744255,0.9699074563426358,0.6395112375899638,0.3961135867161085,0.6773990726660891,0.6581064541500969
img_04271.jpg,0.2323696257935024,0.809572845656925,0.6673374109447796,0.7792478872885455,0.1071742226517618,0.528044334077123,0.2671552579634867,0.08018501049580251
img_04272.jpg,0.40213583341718373,0.44963589342385124,0.7727969226090257,0.6459357457996157,0.942875515524944,0.33148832868946976,0.5109740401309151,0.7787900761828664
img_04282.jpg,0.4906995083750262,0.6883067896115393,0.8744197895815066,0.7560781017991279,0.12689976723377183,0.9913135607641514,0.4311386795233674,0.17383428683893443
img_04285.jpg,0.2059487960503703,0.052552241232327046,0.8638945382430654,0.7020407953153351,0.5813784063283277,0.5220006469266415,0.9220124667070781,0.14653575917992734
img_04306.jpg,0.3599120909147615,0.14732440779148093,0.6314846673865652,0.5497661056684947,0.575595197424166,0.06096630191603969,0.18103011336847075,0.28143188145357867
img_04310.jpg,0.6770915549499049,0.0762805722052825,0.9710969559147702,0.33943321592871023,0.5574199326377869,0.02356726255450936,0.9724008226870433,0.3682465656562719
img_04321.jpg,0.5400134810334231,0.9367213039214619,0.7387267550069696,0.31244792816163813,0.7996187085460347,0.8653531530508651,0.5175736273288782,0.5644991193445607
img_04323.jpg,0.03145556992887821,0.7644374312776258,0.48144535779045816,0.879345461728357,0.4181413185819678,0.08304618139062481,0.3451466699762131,0.894709518385544
img_04324.jpg,0.14171220704679943,0.5811179104513716,0.1372695476426744,0.303218510292671,0.6773642730998733,0.007033458496671696,0.6852575462555609,0.5786044502120055
img_04341.jpg,0.8263208303202989,0.10002524037127214,0.06838219786028332,0.18008304008956633,0.894797065738115,0.2060416472538339,0.6595346519025083,0.6712417935995807
img_04369.jpg,0.2751422275084646,0.2071249537226144,0.7727628317610987,0.26799863824673686,0.10137611784569378,0.9905061994201579,0.757087987043496,0.3178667198608005
img_04370.jpg,0.982996046307323,0.25466406058504365,0.7216280283404118,0.18132987617560392,0.8095040017256714,0.6039673998526366,0.8000104231887438,0.6575883455117232
img_04375.jpg,0.2364373015929414,0.4730626450958838,0.7758961644638982,0.0517105939812208,0.6939071566450207,0.4069466435156901,0.30198238283126966,0.6590531956482812
img_04382.jpg,0.14294856050017124,0.10875397275673848,0.9938362123764812,0.9424976154489071,0.9104034413678531,0.9745823447391966,0.588263439101869,0.22293509584817894
img_04386.jpg,0.349898859900184,0.3307139374001331,0.9578368855152917,0.255764992019225,0.3947112971068235,0.5615241707155441,0.9233599726470629,0.013689142434256119
img_04390.jpg,0.277064736230649,0.0022250512558251723,0.6334565418756565,0.12827084832072533,0.26564045368977374,0.9605499372751077,0.0041653103995210605,0.027936306215625595
img_04405.jpg,0.6091095685360226,0.4081480346550599,0.4728473748875165,0.06450552084835026,0.01009254968969664,0.9112388452663794,0.9279317994677422,0.874607566918147
img_04408.jpg,0.2799395301983817,0.359595674225081,0.2927970816186176,0.8352927334189276,0.2087145583094443,0.9443301448642584,0.8982034221019266,0.8153489823080415
img_04410.jpg,0.49394975080582626,0.0891191949546487,0.33074247038278004,0.910630271841808,0.4487135299249264,0.6515555404087648,0.6351408959334979,0.06562472615007442
img_04415.jpg,0.9341207782323145,0.24046488781444564,0.5370790424399888,0.6124000651110124,0.6131673180167472,0.8173881402738805,0.06444790363505293,0.3828639508456594
img_04419.jpg,0.0456328302077903,0.17799194313089628,0.3173125328691838,0.6928894386261386,0.35500573977695504,0.3816866819232837,0.16208473847087956,0.038506105632805654
img_04422.jpg,0.3989050458581268,0.18171706706333857,0.013281550377833629,0.19252799806652188,0.7143225336407694,0.2586044585708883,0.5943142762335374,0.008938507295375264
img_04423.jpg,0.23583651785120519,0.5128824754531635,0.5098188039746772,0.02343338922181981,0.04785387560729859,0.11047737316267858,0.019688364339815134,0.2733782743740629
img_04425.jpg,0.2807318911104192,0.24154665827308264,0.7755876104638891,0.8976543437114544,0.9493660659076134,0.10714061004327768,0.021492459697596056,0.4602021868434305
img_04427.jpg,0.24838282890226837,0.5326324549414637,0.6736833838158551,0.09333856527794115,0.6113385991502959,0.3755328433880598,0.11462153504320582,0.7817815115249369
img_04432.jpg,0.2254792936794925,0.5576014692016106,0.2932540878376432,0.33022073688278386,0.8780398650146073,0.37135752130639743,0.029842774018633,0.6803265339322304
img_04453.jpg,0.42984753106415896,0.9134241645721011,0.7458044556220506,0.9278731284495775,0.711811378279739,0.2355299136862492,0.0627833956268089,0.20903378676030693
img_04461.jpg,0.14386428886133262,0.14256861261492737,0.3783925180951325,0.13213744383450343,0.9981414520811851,0.5310037048754709,0.2937546440302188,0.6618280616862076
img_04476.jpg,0.8956380633405172,0.4402145778787685,0.26817876775904126,0.6946807655763295,0.21128454457325851,0.8203293275901852,0.8964218282200032,0.37140555214983295
img_04478.jpg,0.49863626331677247,0.13891585955462638,0.6541755112391779,0.4694251725198536,0.1986797136691415,0.5493455789629565,0.6867061483144878,0.24462701650046703
img_04479.jpg,0.9149985279272358,0.9661757796171844,0.40044286404636986,0.82295579537157,0.9868577635759892,0.44075855985378476,0.5234131687530457,0.9438005907041629
img_04482.jpg,0.5951352804187807,0.6998281580206696,0.4445947242421351,0.45432670304993394,0.5360488049786136,0.3903594392620454,0.12297490158329949,0.8421462916954064
img_04496.jpg,0.4358497781801862,0.2004070356293025,0.5880844979691005,0.48593441022968176,0.9865285142304487,0.9863320667023421,0.16276263814871839,0.30652921341440675
img_04503.jpg,0.30622062928644944,0.6383036849542206,0.987689054036668,0.7021955659532231,0.5981750685650559,0.26695831933788516,0.1269379713493639,0.7925190639776796
img_04507.jpg,0.5988969605778423,0.4946365009854581,0.19538066907084295,0.6033657889120005,0.8353695937027913,0.7651278370617045,0.744640477667868,0.7691969047579099
img_04511.jpg,0.8695431743999289,0.4409364545193527,0.49274597201472137,0.9387702237103793,0.7640185474690457,0.9972473854460162,0.5465861658728076,0.5173291212988242
img_04520.jpg,0.9905088791591148,0.883882133681127,0.3103458201187703,0.7885429429309037,0.6476376170105699,0.45932339667147415,0.8851341828910307,0.13511528995222089
img_04532.jpg,0.33335447422634734,0.4507419951125766,0.7607992481057589,0.7342005564509403,0.5632853215939547,0.11035446848966257,0.5494586585846741,0.38429277755261204
img_04546.jpg,0.13369990513460195,0.3274175000095787,0.6146762761586735,0.5373677911848223,0.3646144129231492,0.3048144414615843,0.1069656541145555,0.45842482918007676
img_04554.jpg,0.6205615601515159,0.09345707107069989,0.827725056192998,0.30882733438525767,0.7197613088806544,0.382937013169076,0.43670613556941484,0.357876966199531
img_04559.jpg,0.5664484176100932,0.17494213212382226,0.5476271546650213,0.8467493155905977,0.09250468585371796,0.21549094165875893,0.8261902882431196,0.14831207099846033
img_04562.jpg,0.0315061657188056,0.9849793784285891,0.025769682911667147,0.3241437455604862,0.8616616616778644,0.941432960556875,0.26720332563838156,0.054284406829284815
img_04563.jpg,0.5555795944137439,0.2825764984835889,0.7088931853751194,0.17767531335139908,0.9295035813684028,0.7433608945985479,0.05704847662381818,0.17295414628188688
img_04585.jpg,0.2425838473205062,0.19668727281944365,0.10527364961457808,0.07113379105349082,0.04495875932032645,0.6738895932366998,0.7585978428074559,0.9569053453429871
img_04586.jpg,0.8059611930033855,0.6084314810109553,0.8666727046907059,0.5690030991284623,0.14436264266462573,0.21888704056712416,0.937150564037737,0.34861380403619124
img_04603.jpg,0.8795611841938672,0.9559962339025431,0.9778612352054854,0.6285813103005295,0.5826229977677742,0.21671214677574935,0.1853235271790783,0.5015761374459854
img_04624.jpg,0.1968714135171471,0.9884714858310555,0.6901331614028345,0.30996484955451364,0.7227926960515887,0.5615006641556978,0.9436426887627447,0.934603635858293
img_04629.jpg,0.2525277934782487,0.7421996253844564,0.5493138584080378,0.854225004447147,0.006143126864697979,0.5657236017786659,0.5703002749933249,0.9440965487779137
img_04640.jpg,0.74074820459541,0.16025314587530604,0.9735700312107088,0.8990227911328854,0.6696906918090102,0.0015526885840639881,0.4837473615499047,0.044210814486583816
img_04642.jpg,0.13940706080761933,0.7913604860475046,0.21229188893788098,0.49523674026300935,0.24045620832265424,0.19955511615603605,0.4745210939940636,0.010014115449520022
img_04647.jpg,0.7795435220178786,0.2268509920382289,0.6137992031888343,0.9881420667850109,0.7913317853404745,0.3645172761869606,0.3510210627478699,0.9510259004310154
img_04657.jpg,0.14705528282699576,0.4161815874295588,0.5356252796601316,0.7717481346972063,0.5916540981024078,0.5671477550697838,0.3746815974835691,0.8473780644967617
img_04661.jpg,0.10485351209291971,0.23453720269433387,0.2848569467006118,0.5369874605670301,0.023958934715424207,0.8949852102318587,0.6958321795401214,0.7816492890926904
img_04671.jpg,0.38828702680264304,0.10537110331195942,0.48986125800976776,0.44864475103672474,0.7104252788450024,0.7872525036936504,0.6403911010846356,0.9144300361000111
img_04675.jpg,0.47882997024821494,0.4588432622072075,0.9511325612904568,0.22234264693828087,0.7876837465698543,0.27762268154003644,0.5289910261122596,0.2242791671639618
img_04696.jpg,0.46505676750580405,0.90006087037959,0.8893841594779798,0.2243298713980848,0.6917263124639379,0.16465343768973206,0.9540890875874788,0.5505678659461477
img_04705.jpg,0.5628711626194023,0.4869803723280216,0.40188250605200804,0.08557739357285554,0.9005189961855167,0.3221491127712389,0.6325061940625036,0.7637152028924585
img_04712.jpg,0.11172499985919693,0.2581541923850804,0.3738728334218442,0.6580348236657148,0.8648604495279104,0.6737256834113156,0.02398160113903225,0.15950308296975457
img_04719.jpg,0.46191495750122347,0.21284058366924208,0.5897715284088189,0.457513476294639,0.7623961128232176,0.8271263409365623,0.1530481224421395,0.5564897342420312
img_04723.jpg,0.006751677576387061,0.07900490197462517,0.9532592319574487,0.030265287815127384,0.09358219990903316,0.2988651721521852,0.3363095943262405,0.8684358417797551
img_04726.jpg,0.550252114621416,0.9810704325672056,0.27969361118913105,0.0449607153215269,0.8438032241668675,0.9329079419990455,0.02805844094483445,0.19142877045506868
img_04740.jpg,0.17312336154959973,0.1414373432606726,0.5508316722087135,0.953917897386245,0.3881687333760634,0.5057451411120477,0.8950109575921223,0.01903519419811095
img_04750.jpg,0.10560456385197847,0.35566479135973705,0.15145925027451534,0.5261745400855247,0.4179520634684105,0.021145318166256755,0.9732032789274415,0.9460507251365373
img_04752.jpg,0.24002454300978238,0.09934965335551738,0.41718034685743677,0.7591177979722324,0.4800312636236096,0.14812429276072403,0.7584230041807886,0.11094078296328613
img_04757.jpg,0.18321112724893296,0.596377595139231,0.4578452050527808,0.050100868799967,0.5017757829107763,0.9144289818255776,0.20408148977202556,0.9159653282246444
img_04766.jpg,0.6669928959637668,0.6947403617638481,0.6836489714474644,0.24837132177967347,0.4358256848626384,0.6972527852985723,0.5801504469450709,0.5178030995494106
img_04795.jpg,0.7501638499228189,0.36809312873225597,0.49306005471393133,0.6296355530702391,0.4310040290626226,0.46415540250490817,0.7347185655697802,0.7536323728800155
img_04811.jpg,0.7316971004886774,0.6792939789863527,0.7385409238392753,0.09476121945604454,0.8442077318477575,0.8156714458205407,0.3646482291418327,0.09100421642885148
img_04814.jpg,0.3590801336616726,0.6049277317462435,0.07833984497660906,0.11499325377078673,0.8746088781598859,0.17744308729237612,0.4791375738018353,0.7213999986253273
img_04830.jpg,0.24314084527669688,0.5961130583457649,0.4397454154145555,0.8227065174067505,0.91427841370523,0.3891444536347527,0.5188020523436174,0.42022989465473737
img_04835.jpg,0.87341751159907,0.08454522532350262,0.35807342238358963,0.207875093790728,0.2793580324394138,0.958243741771778,0.8653938019688375,0.1606458604411355
img_04856.jpg,0.030079646287768602,0.332569329682491,0.31934199230706906,0.4203195185711809,0.7233447769643873,0.2551386408309815,0.5879424767025595,0.4952517674377718
img_04860.jpg,0.7585103142309877,0.6610258542591778,0.015534794898834692,0.3330176758287703,0.2925861261302608,0.7735933961861325,0.5947792503196936,0.753394238259998
img_04870.jpg,0.892039821394563,0.4090132507739974,0.2457931246442664,0.8935197619784666,0.4368428795691085,0.9823676406081211,0.21758493219622055,0.4376872268216302
img_04872.jpg,0.8753617900524089,0.15899846676716578,0.40411364365407265,0.6440116790942743,0.05130543328298409,0.1338205652338016,0.337004131886696,0.05491755061436232
img_04879.jpg,0.7378091115162712,0.5113524798166039,0.4138369869956543,0.8880237767623137,0.2353542530581001,0.9179364289395723,0.18887407398911837,0.532336106441604
img_04885.jpg,0.16362015010296205,0.18829451153897636,0.6427842431244971,0.8588877532796021,0.1134633995783636,0.7719673828497237,0.481325614386806,0.7700988491771126
img_04888.jpg,0.15213041706414598,0.04898320265248779,0.9264768926130127,0.7375015659768509,0.8413522468338884,0.9761873374847349,0.6358964902231365,0.4484401662124897
img_04921.jpg,0.7378450353189827,0.04118642191244848,0.5392653888673585,0.06883921414656935,0.005009667537359541,0.491897732652137,0.5352667692742269,0.6072993530775604
img_04949.jpg,0.18448291105782522,0.49469567101135037,0.8701661694334506,0.30813690379100933,0.1661847704572268,0.15541995288116328,0.6482468058770413,0.18114314311206037
img_04959.jpg,0.7294600383679564,0.9248514558848607,0.7586488231106886,0.576192471456183,0.3385692734603737,0.935877119856357,0.029175551163690305,0.1242684934158852
img_04962.jpg,0.81977853247003,0.7686301869412546,0.7734916504678465,0.2612850167362296,0.6635668179614911,0.4144480224760706,0.19897752095227994,0.980753056517602
img_04975.jpg,0.6462806284205473,0.9589967177135896,0.7739453235194981,0.6458753772091497,0.22918626194580716,0.3738489424999504,0.4854182045098522,0.04685550222625301
img_04990.jpg,0.2390864058310157,0.7878628106426059,0.3530298049977605,0.4462813184361373,0.8807980316701889,0.6497562977514567,0.49856810945691254,0.5397916076802228
img_04991.jpg,0.02702479423268256,0.7091016974889055,0.7899047318964478,0.6879040931223881,0.10933100333458234,0.4677114902826609,0.8317341841183861,0.7261381926418929
img_05015.jpg,0.011675499237004838,0.29730532438556834,0.779603046678497,0.7494208747243574,0.8638189676027506,0.18741465077378294,0.31631679524852774,0.5253588551545056
img_05016.jpg,0.2995574433531938,0.7107310117320722,0.7574421933827805,0.5281169966350331,0.008677196074751814,0.41176295252978057,0.9646214552576969,0.19322941332494437
img_05021.jpg,0.04892793600475798,0.5255264309698564,0.727750198843603,0.7941997750672191,0.062419471995186604,0.0825990094938861,0.39741368792614395,0.2612075376254531
img_05026.jpg,0.30855012016069405,0.9047124293014448,0.7158677023571439,0.01302490879650342,0.08540424220988574,0.017268886686523155,0.0983218895489506,0.5691025680649432
img_05030.jpg,0.048076525077694776,0.3903794919376552,0.17423918469247646,0.18606063925607763,0.17831203235147675,0.23592612940648083,0.07491394579405664,0.8632722350082489
img_05038.jpg,0.1678056010644159,0.9792552920052905,0.1292504456897957,0.9554019342299184,0.3011546080090397,0.6071895066615861,0.42261200214792094,0.21743625853285997
img_05046.jpg,0.6366886387099746,0.23637474633813405,0.4796847300045025,0.022130921069275056,0.9922601862504028,0.6406143784046878,0.8613658944769313,0.6051661647623489
img_05055.jpg,0.9615603580375467,0.8321083476616882,0.7739435436888445,0.21837913767044836,0.8938871494725807,0.41717375038291504,0.7621283836417478,0.4465332084438983
img_05059.jpg,0.1960193795542955,0.42591171460222876,0.06576667843179462,0.6292863085500073,0.9568873232309982,0.3456726054685155,0.5430378696459656,0.2661110768949536
img_05064.jpg,0.17840905818764763,0.4708683832788314,0.8984914388942029,0.03909434114331467,0.5242915634409138,0.42840514064777335,0.24455094019903523,0.5248804802168311
img_05068.jpg,0.6299209588985192,0.2355121636133095,0.7530684513554663,0.7348277164398888,0.4746964460884605,0.06410624561776002,0.48564550640508397,0.7886719464429274
img_05074.jpg,0.9408800881582505,0.34535330062307545,0.07279197397703063,0.013685074933721397,0.21101241085525235,0.5716835415888577,0.17550840854585115,0.7789224981198986
img_05076.jpg,0.3678800070286401,0.2337368384118086,0.38753675547635613,0.8730979968552894,0.8864640413422991,0.2661989126554062,0.2632386823868398,0.1982794096561159
img_05078.jpg,0.7719908614828591,0.7977130891309658,0.22580913117581702,0.5241253021477914,0.9321742126644368,0.0895758092580119,0.25742777904432157,0.23023997177031807
img_05084.jpg,0.40734590244099744,0.4797231569520619,0.9359321647830526,0.7123962716824698,0.009127815802648653,0.761578192751425,0.4808042288086143,0.23217827309532624
img_05085.jpg,0.6948780137754401,0.5036468515731866,0.2633019851312439,0.4961838532598063,0.15415275807930995,0.050896256066049306,0.49683457386356067,0.8190403490442654
img_05087.jpg,0.9367395034358682,0.8438564981680594,0.49005930520524144,0.1896876076877918,0.04397106350592206,0.18230011598253026,0.47129993503363143,0.871667547419604
img_05095.jpg,0.09649287279592722,0.8830331068455055,0.6761219817952718,0.9012497933044533,0.6450993114478343,0.6757025031437606,0.9506331672331163,0.34463060816948377
img_05119.jpg,0.4897919521694627,0.3705038705820951,0.8308827381201704,0.8994981709269115,0.6964840768390175,0.9595647398115341,0.7604229555035987,0.1122332506262862
img_05137.jpg,0.3138932839629254,0.9879264936617406,0.7895608096455141,0.827059999331057,0.3784023835538092,0.6304787200233006,0.6026049717039433,0.646315749837843
img_05139.jpg,0.14737577358517073,0.678957556700573,0.6967709298600074,0.5450507825599314,0.5584557841068157,0.5450568826471114,0.6080855595589946,0.35440184765935745
img_05147.jpg,0.6085926146082866,0.6798582508761986,0.2818504284116593,0.723054852535765,0.6469587902262334,0.18664160028271504,0.7219256825824794,0.9143767010240189
img_05156.jpg,0.7885949160010225,0.39277972439160624,0.026118077266265027,0.839320865138059,0.47463555607867225,0.6477093747867865,0.26627383126726356,0.87365272985222
img_05185.jpg,0.9404554837870496,0.05312677698877788,0.486016374452106,0.515944132482156,0.143480731453696,0.8441723423972314,0.8628321355300032,0.23252654047873
img_05186.jpg,0.7154485377094142,0.07824727532573683,0.6890532611488317,0.32770491074140995,0.32205430438596494,0.252614302196865,0.6768157592774012,0.6844698649417498
img_05192.jpg,0.18942469828617958,0.886647663838042,0.09652868079005161,0.9427459392418734,0.14970778634956683,0.3670444028918721,0.6429897530144287,0.6112585053661855
img_05196.jpg,0.30138192958518717,0.8773711245660635,0.5718059045577883,0.23456690100967015,0.3006459856426389,0.8715925182886323,0.9085344227754236,0.842549028345069
img_05209.jpg,0.6435129892203807,0.07441898336765507,0.24626516249394326,0.007738735761876447,0.8057484615260777,0.8756411575760511,0.35840189725535465,0.23302863821681274
img_05210.jpg,0.8329921681905513,0.21051489058786632,0.7379220030801046,0.2796346746145367,0.989782012717253,0.018715232019772876,0.6059137699456966,0.9154005843268753
img_05211.jpg,0.9439734868077371,0.6160126452744248,0.1709754506003801,0.8184292118453074,0.2640442098384347,0.9266182897922945,0.44659685912752745,0.22803465813188206
img_05222.jpg,0.8358895834832528,0.6957822200372744,0.34949776422792633,0.8714520984097295,0.706507155483682,0.6930504438013676,0.6850292576699804,0.8399882328330088
img_05236.jpg,0.9957081342198615,0.9231045262899321,0.8083096856715527,0.4659736753542576,0.40973259336621537,0.8183134331691183,0.25640572127698413,0.7945379366605164
img_05241.jpg,0.5032438770164437,0.25337489710653005,0.06538959573406933,0.26722041172344535,0.7763803574968752,0.8063241424022589,0.35907834006655936,0.422811517385844
img_05244.jpg,0.27126594884226607,0.8542476204576268,0.8238790074015054,0.5126175635299901,0.4382456652892709,0.8536668939533881,0.3029886500801001,0.32464549607700666
img_05251.jpg,0.5417847368491735,0.6996793146729945,0.2924326941922051,0.5486539080741865,0.22546914190952205,0.47935634841115604,0.22764474752028951,0.14652074171927498
img_05253.jpg,0.24168544797615088,0.32143803637365254,0.4696284669519637,0.17088675736765468,0.13592336893322554,0.6663857053622313,0.48049145322075126,0.4223066329743328
img_05260.jpg,0.6616921450889534,0.2854717815208868,0.77987948159081,0.7297104039218442,0.9965100608257125,0.34553965830217825,0.5251189255649089,0.7356326911538505
img_05264.jpg,0.3395278681189319,0.3759720893821574,0.3953572263251858,0.24039520868859043,0.02338166634735639,0.0009828499993420614,0.33055931476448996,0.9142611497459867
img_05268.jpg,0.22795095517859798,0.3534358775855496,0.4001568618768616,0.293793882422431,0.1750640262469172,0.8445602049839003,0.873133470176866,0.9747744345990189
img_05269.jpg,0.1639616171537096,0.24050162403833897,0.5645205006476319,0.9150952849785381,0.22855536689471845,0.3442695806352729,0.5809290597279754,0.3385434545828867
img_05273.jpg,0.2240204182081692,0.40161588616919996,0.9291757850607391,0.031203906999353492,0.25874476698100124,0.5624611157566687,0.5020508444986883,0.531708521083955
img_05276.jpg,0.6566007112765184,0.9412494307113295,0.11420600386733337,0.4810247898205605,0.30147401792065,0.050059820312456704,0.05226360003392916,0.3123165557276668
img_05284.jpg,0.8731642214812717,0.0756555405054804,0.36349510074748537,0.32448958355822155,0.12997560726579904,0.08179804410216673,0.5804038212151835,0.22746196462902324
img_05292.jpg,0.3491656359972132,0.9458700203941701,0.6075580305275897,0.9824634252398908,0.6686337756675982,0.7037923064901139,0.46194516581778433,0.44056766972980155
img_05293.jpg,0.5611907064217421,0.9666456292517417,0.4907080341924891,0.6137502403913786,0.7054667186326631,0.4079620545511409,0.955021551629739,0.45027610483495395
img_05322.jpg,0.6431721256051999,0.6871081476251854,0.06841453387437113,0.965593915311918,0.023330904018608933,0.7978324718512487,0.27909056029088686,0.8083264691237351
img_05328.jpg,0.29286962102450453,0.19383110451428898,0.7087101240027011,0.3748326076497295,0.4956929758394274,0.23158949769345116,0.9200692162358612,0.4320525527427683
img_05336.jpg,0.4798287384287778,0.8153523272413427,0.9696086378694625,0.7792524291596541,0.3293489864241488,0.9995610102081489,0.12284404873614163,0.3957126905945736
img_05341.jpg,0.2802620907448137,0.5481225824766696,0.3503549252657756,0.7258617136094234,0.6451320670661862,0.6097321104249728,0.9414741821476095,0.2463797900568906
img_05349.jpg,0.5035268780493318,0.5732024700135434,0.9067546658853441,0.7979661129604377,0.18153009662936548,0.42635763950425565,0.7882292161379685,0.3122516225271358
img_05359.jpg,0.25527229949993724,0.6292454371615296,0.8462004423649234,0.8977284781609154,0.9211406665914522,0.9815182501054123,0.2029093787548788,0.622262200205142
img_05378.jpg,0.3935653178739763,0.04762630855795025,0.664518243541998,0.6766151998705355,0.5858574750559535,0.6091403355199587,0.1637917635189291,0.11342857387246608
img_05393.jpg,0.20161091347923576,0.9656801836475749,0.6120866669407506,0.558417972270296,0.3055514124922948,0.7612682179208258,0.14791537792960874,0.2955142519587577
img_05410.jpg,0.6139277172758175,0.9972321457504988,0.1357302877650739,0.2514913573880534,0.5426964799472679,0.22961024422073917,0.6300186715893967,0.6457606116414968
img_05426.jpg,0.6840479097830715,0.9331956463649029,0.7634407216766791,0.9720253791885227,0.08782085609202384,0.14297753289062343,0.9566995945146032,0.7121515044283128
img_05433.jpg,0.43723318078733076,0.025118808316234587,0.5416543649762422,0.1860772959217324,0.3908557413901266,0.2403077361071223,0.3582714284223776,0.841283639404214
img_05434.jpg,0.5631791407244295,0.9502068572519554,0.997751394064906,0.580876563479355,0.37527689099688455,0.89696870226187,0.06843088054750457,0.18526078923190625
img_05438.jpg,0.205536488125327,0.129554829653039,0.2821779565403837,0.9788705323359956,0.7811880289412878,0.8191970098093146,0.5370380359030327,0.05081094954039156
img_05439.jpg,0.637832508532721,0.7746317977459712,0.7766174235418243,0.9014063042926181,0.6405850682585164,0.3917446234097621,0.8196490438164354,0.12151160517942106
img_05440.jpg,0.4623056993151422,0.09808844671590933,0.3793161638727164,0.4537553692343316,0.41329069781075234,0.9334702145892457,0.18512810004935,0.09098046820748174
img_05445.jpg,0.8582521190300317,0.6131685571143611,0.25748939470334,0.729160653106102,0.04875480031033397,0.511493784410316,0.45011018961859817,0.05271381417166454
img_05454.jpg,0.21654542480047267,0.07712339071825691,0.5863754935476954,0.3652135631099429,0.06832746119462874,0.10396877277037042,0.17138804142785335,0.08630371061002973
img_05459.jpg,0.5152969475472966,0.030919886497312032,0.04733433589333813,0.9281728057291753,0.13935051675214816,0.5657916004772867,0.9223232103038707,0.0890848335093003
img_05463.jpg,0.37095757653342243,0.08192171995856701,0.4316103090739978,0.19623306284152986,0.991499897566866,0.8297568720939288,0.029236497188713573,0.8919187228939676
img_05471.jpg,0.06368291861312991,0.6227203643949493,0.3958177164275726,0.9882789212413696,0.2455548649641347,0.6818877918998236,0.9833616198616836,0.33641289457287304
img_05475.jpg,0.17004358068862513,0.6351049842542282,0.20482581467265826,0.22985098524474856,0.5385381456045691,0.8615727011832629,0.5523029614139897,0.2531972492295086
img_05479.jpg,0.7430523129400033,0.03661821245055896,0.9118931177066248,0.9212168013679042,0.4620164988899196,0.07088715014796854,0.06817728928630895,0.05670160336734453
img_05488.jpg,0.5308175838634331,0.8868233316327451,0.8276984437164785,0.9825415405752963,0.36010004431667,0.3895715192786845,0.701151834018038,0.5038788194397362
img_05489.jpg,0.6775500659019194,0.9083701039735942,0.7764258000393444,0.8224683137300279,0.5414607431415442,0.8608802676282136,0.7187613682662616,0.34347701968059663
img_05492.jpg,0.9764259905759171,0.47939813169130463,0.9487483601807237,0.5400165746549213,0.24939247635352113,0.6795408982607367,0.0073529767214801645,0.9983562416913294
img_05508.jpg,0.3132753491244481,0.09155539167242666,0.37600596925064356,0.7774220291126401,0.5573099216101078,0.8693604813079463,0.45831750364653867,0.065925510792334
img_05516.jpg,0.94664773442894,0.2592544851816797,0.659696828366974,0.6402805148698248,0.6063003951116303,0.14022306707734422,0.5738882391376097,0.5885052899240718
img_05520.jpg,0.9866547098036353,0.5816937972009837,0.39157682444042463,0.3687289275761686,0.538767855537043,0.942291637542843,0.10939509073727782,0.8040523009017762
img_05525.jpg,0.1010858970007601,0.8822224478558873,0.11976469848571913,0.9371793278739607,0.7576658187212139,0.5470986396159628,0.6768829194348676,0.5772234526713385
