image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_08914.jpg,0.9457616806030273,0.0008232574909925461,8.242481271736324e-05,1.4208615084498888e-06,0.04305500537157059,0.0006786193116568029,1.3156613931641914e-05,0.009584502317011356
test_stg2/image_08915.jpg,0.13156376779079437,0.012263238430023193,0.004229808691889048,0.021449925377964973,0.6169414520263672,0.01697131060063839,0.004957187920808792,0.19162334501743317
test_stg2/image_08916.jpg,0.3275717496871948,0.0007383357733488083,0.00010537471098359674,5.037279333919287e-05,0.6612545251846313,0.007772071752697229,0.00010030559496954083,0.00240729539655149
test_stg2/image_08917.jpg,0.9719266891479492,0.0012426722096279263,0.000686545274220407,1.5166921912168618e-05,0.0038127894513309,0.017706025391817093,6.0447364376159385e-05,0.004549684468656778
test_stg2/image_08918.jpg,0.35196301341056824,0.1339094042778015,0.056150972843170166,0.009183215908706188,0.33005812764167786,0.03761129081249237,0.018106862902641296,0.06301719695329666
test_stg2/image_08919.jpg,0.2619614899158478,6.159538088468253e-07,2.0419834356744104e-07,2.2833302182334592e-07,0.7196500897407532,9.095028872252442e-06,4.423618804594298e-08,0.01837822236120701
test_stg2/image_08920.jpg,0.8232148885726929,0.0008178034331649542,0.0017168023623526096,0.00031707913149148226,0.13634811341762543,0.017756301909685135,0.0014910255558788776,0.018338069319725037
test_stg2/image_08921.jpg,0.9553576707839966,0.000781413575168699,0.00010867119272006676,6.479449439211749e-07,0.03605116531252861,0.001321259536780417,5.854602022736799e-06,0.006373261101543903
test_stg2/image_08922.jpg,0.8067914247512817,0.01909865438938141,0.01025355327874422,0.00038986041909083724,0.013780890963971615,0.03948622941970825,0.0012486340710893273,0.10895076394081116
test_stg2/image_08923.jpg,0.9828919172286987,0.010530218482017517,1.1413972060836386e-06,1.1422568491070706e-07,0.00449239369481802,6.819143891334534e-05,0.0011974209919571877,0.0008185880724340677
test_stg2/image_08924.jpg,0.9978355765342712,0.0004151199827902019,3.1891460821498185e-05,4.939130349157494e-07,0.0003581794735509902,4.0883573092287406e-05,7.472978177247569e-05,0.001243209233507514
test_stg2/image_08925.jpg,0.7488054633140564,0.0006736292853020132,4.631892807083204e-06,5.1214690756751224e-05,0.1737414300441742,0.0019864391069859266,0.0003882740275003016,0.0743488147854805
test_stg2/image_08926.jpg,0.5970772504806519,0.024444513022899628,0.003404407761991024,0.00046307689626701176,0.025365129113197327,0.07625924795866013,0.010012243874371052,0.26297417283058167
test_stg2/image_08927.jpg,0.07199328392744064,0.004981266334652901,0.0015542805194854736,0.015903465449810028,0.5961591005325317,0.053229186683893204,0.002378103556111455,0.2538013756275177
test_stg2/image_08928.jpg,0.18066537380218506,0.012463903985917568,0.00532933697104454,0.030594611540436745,0.6074870824813843,0.031287211924791336,0.0026719653978943825,0.12950049340724945
test_stg2/image_08929.jpg,0.4480202794075012,4.86851740788552e-06,0.00029922070098109543,6.924020112819562e-08,0.5495463609695435,0.0019385555060580373,7.050074657399819e-08,0.00019056427117902786
test_stg2/image_08930.jpg,0.5391432046890259,0.007296634837985039,0.0015567564405500889,0.0002624437038321048,0.03477681800723076,0.0017426847480237484,0.008819461800158024,0.40640193223953247
test_stg2/image_08931.jpg,0.9074786901473999,0.004188104532659054,0.003643372794613242,7.362941687460989e-06,0.05801742896437645,0.0015598242171108723,0.0008006114512681961,0.02430453710258007
test_stg2/image_08932.jpg,0.13014990091323853,0.009466128423810005,0.005051469895988703,0.04088907316327095,0.5603219270706177,0.10781388729810715,0.003756274003535509,0.14255128800868988
test_stg2/image_08933.jpg,0.9706950783729553,3.443157038418576e-05,3.722315523191355e-05,1.2274613254703581e-05,0.00044864878873340786,0.0001399107713950798,8.766805694904178e-05,0.028544770553708076
test_stg2/image_08934.jpg,0.034997738897800446,0.010872241109609604,0.005021796561777592,0.0214045699685812,0.767067551612854,0.10922766476869583,0.004463223274797201,0.0469452328979969
test_stg2/image_08935.jpg,0.9918069243431091,0.00011194571561645716,1.7141092030215077e-05,2.6336854261899134e-06,0.0022053250577300787,0.002671330701559782,4.2300707718823105e-05,0.0031424155458807945
test_stg2/image_08936.jpg,0.585235059261322,0.0011462743859738111,2.6990563128492795e-05,0.00014354575250763446,0.02070489525794983,0.0001240498386323452,0.0003041751333512366,0.39231494069099426
test_stg2/image_08937.jpg,0.010198719799518585,0.0010619639651849866,0.0047377594746649265,0.0030127211939543486,0.8069044947624207,0.004055780358612537,0.0007078099297359586,0.16932079195976257
test_stg2/image_08938.jpg,0.299177885055542,0.01775839924812317,0.05154665559530258,0.010610094293951988,0.3339127004146576,0.09096945077180862,0.017398709431290627,0.17862612009048462
test_stg2/image_08939.jpg,0.9469910860061646,0.017072439193725586,0.00018821889534592628,0.00028052128618583083,0.001324513228610158,0.005369537975639105,1.2804791367670987e-05,0.028760774061083794
test_stg2/image_08940.jpg,0.9997075200080872,2.8303638828219846e-06,9.337114414975645e-10,7.858878880995235e-09,0.0002811985614243895,4.155957924467657e-07,7.736936140645412e-07,7.187727078417083e-06
test_stg2/image_08941.jpg,0.8063913583755493,0.025487598031759262,0.00224853353574872,0.000988011248409748,0.07551135122776031,0.07246145606040955,0.0007579221855849028,0.016153782606124878
test_stg2/image_08942.jpg,0.8657891750335693,0.007263851817697287,0.0030584465712308884,1.1665373449432082e-06,0.005752128548920155,0.00450027734041214,3.767638554563746e-05,0.11359734833240509
test_stg2/image_08943.jpg,0.0799972340464592,0.025149589404463768,0.011562579311430454,0.06776081770658493,0.6506556868553162,0.08159729093313217,0.008165515027940273,0.07511129230260849
test_stg2/image_08944.jpg,0.6756007671356201,0.014666593633592129,9.723121183924377e-05,6.254061736399308e-05,0.2847864329814911,0.0016457337187603116,0.0007634295616298914,0.022377250716090202
test_stg2/image_08945.jpg,0.25917330384254456,0.003918671514838934,0.0006576933665201068,1.0681558705982752e-05,0.647225558757782,0.03801324591040611,0.0002551116340328008,0.05074577406048775
test_stg2/image_08946.jpg,0.11399579793214798,0.04431476071476936,0.022665074095129967,0.007489224895834923,0.6490733623504639,0.006599260028451681,0.015372563153505325,0.14048996567726135
test_stg2/image_08947.jpg,0.10388097167015076,0.0005789235583506525,0.008615688420832157,3.7454690300364746e-06,0.8754096031188965,0.005985513795167208,2.321943611605093e-05,0.0055023315362632275
test_stg2/image_08948.jpg,0.9983526468276978,0.00011314661242067814,8.41244855109835e-07,6.15251906310732e-07,0.0003373491344973445,4.091513983439654e-05,0.00025513817672617733,0.0008993574301712215
test_stg2/image_08949.jpg,0.938585102558136,0.01133907213807106,0.00231348373927176,3.434520749578951e-06,0.020781228318810463,0.0047268555499613285,0.0004889876581728458,0.021761951968073845
test_stg2/image_08950.jpg,0.9971774816513062,5.656062512571225e-06,2.920632447001026e-08,1.0853327785109723e-11,0.0026541673578321934,3.099702325926046e-07,3.5632794492812536e-08,0.00016227331070695072
test_stg2/image_08951.jpg,0.6793358325958252,4.406377684063045e-06,3.4298107493668795e-05,5.124330755279516e-07,1.9740369680221193e-05,0.00012230247375555336,3.293539748483454e-06,0.3204796016216278
test_stg2/image_08952.jpg,0.9689971208572388,3.045033554371912e-05,2.9674954475922277e-06,1.3473932995111682e-05,0.020331155508756638,0.0038292151875793934,1.9880649233527947e-06,0.006793640088289976
test_stg2/image_08953.jpg,0.6500985026359558,5.624842287943466e-06,0.0003402833826839924,6.468037838658347e-08,0.34589898586273193,0.003538216929882765,7.919214795037988e-08,0.00011822287342511117
test_stg2/image_08954.jpg,0.08010050654411316,6.390033831848996e-06,6.229988969153055e-08,5.4613815336779226e-06,0.8984418511390686,0.00030109917861409485,2.1647683752235025e-06,0.02114233933389187
test_stg2/image_08955.jpg,0.19943825900554657,7.803263542882632e-06,3.1787070753352964e-08,4.091055050281511e-09,0.017610471695661545,1.2162074014554491e-08,7.772075036882597e-07,0.7829425930976868
test_stg2/image_08956.jpg,0.9958329796791077,0.00028866538195870817,4.832700142287649e-06,1.4324914445751347e-06,0.00015515967970713973,3.9761027437634766e-05,0.00032682414166629314,0.003350361017510295
test_stg2/image_08957.jpg,0.12186986953020096,0.00011076600640080869,1.2612958016688935e-05,0.00020729881362058222,0.7273570895195007,5.038985182181932e-05,2.173613574996125e-05,0.15037019550800323
test_stg2/image_08958.jpg,0.8979957103729248,0.0071869357489049435,5.197663085709792e-06,5.7893976190825924e-05,0.023111743852496147,0.06927667558193207,6.615707206947263e-06,0.002359250793233514
test_stg2/image_08959.jpg,0.24017488956451416,0.002610699972137809,1.0074012379845954e-06,1.1770241144404281e-05,0.3003934621810913,2.7270547434454784e-05,1.5562291082460433e-06,0.456779420375824
test_stg2/image_08960.jpg,0.9990907907485962,8.684696513228118e-05,1.1866451359310304e-06,2.539722743222228e-07,0.0006395826931111515,8.174291906470899e-06,2.3137632524594665e-05,0.00015005380555521697
test_stg2/image_08961.jpg,0.9986483454704285,1.0920150543825002e-06,2.8523599482355166e-08,4.594998870288691e-08,1.003093711915426e-05,1.050518676493084e-05,2.0314324501669034e-05,0.001309692277573049
test_stg2/image_08962.jpg,0.19624711573123932,1.212505503644934e-05,3.227559091101284e-07,1.4719885257363785e-06,0.7891719937324524,3.6575060221366584e-05,1.347552824881859e-07,0.014530227519571781
test_stg2/image_08963.jpg,0.3903975486755371,8.241009345510975e-05,0.0022976938635110855,2.800879315145721e-07,0.6024268865585327,0.002489994978532195,7.42584006729885e-06,0.002297742059454322
test_stg2/image_08964.jpg,0.9877007007598877,0.00023998961842153221,0.0003406931646168232,1.5650713294235175e-06,0.0013654851354658604,0.00957162119448185,8.195343980332837e-06,0.0007718118722550571
test_stg2/image_08965.jpg,0.6483531594276428,3.554109980541398e-06,1.8820875311575946e-06,2.0978570773877436e-06,0.3425775170326233,0.00021386829030234367,3.8496381193908746e-07,0.00884750485420227
test_stg2/image_08966.jpg,0.742326557636261,0.00872069876641035,2.933991709141992e-05,0.0007084548124112189,0.08309600502252579,0.0007345809135586023,8.555001841159537e-05,0.16429881751537323
test_stg2/image_08967.jpg,0.7694172263145447,0.0005409172154031694,3.0023185900063254e-05,1.0842499250429682e-05,0.0038129000458866358,9.65302751865238e-05,0.01738421432673931,0.20870739221572876
test_stg2/image_08968.jpg,0.9340683221817017,0.0007557605276815593,0.00020779194892384112,0.0004174159839749336,0.02305648662149906,0.007106104865670204,0.0003696919302456081,0.03401842340826988
test_stg2/image_08969.jpg,0.9840796589851379,0.00024373421911150217,3.022521013917867e-06,8.95174082415906e-07,0.015388009138405323,1.129440624936251e-05,8.802193406154402e-06,0.00026459142100065947
test_stg2/image_08970.jpg,0.8868244290351868,1.0185376595472917e-06,5.895729060512167e-08,2.183397327826242e-06,0.101638562977314,1.662885188125074e-05,1.5605984060584888e-08,0.011516992934048176
test_stg2/image_08971.jpg,0.8412864804267883,0.010202396661043167,7.284171442734078e-05,5.967511242488399e-06,0.003959289751946926,0.0001293747773161158,0.019487781450152397,0.12485583126544952
test_stg2/image_08972.jpg,0.9984814524650574,0.0003348002501297742,1.286134363454039e-07,5.3558654400376327e-08,0.0006295529310591519,3.1752450013300404e-05,8.263463678304106e-05,0.0004396580916363746
test_stg2/image_08973.jpg,0.5805339217185974,0.002154752379283309,0.017334338277578354,1.5448506019311026e-05,0.2462771236896515,0.07615332305431366,0.0005284137441776693,0.07700277119874954
test_stg2/image_08974.jpg,0.894860565662384,0.0059824069030582905,9.453430538997054e-05,8.175725088221952e-05,0.0005968851619400084,0.0018410063348710537,1.0242268217552919e-05,0.09653262794017792
test_stg2/image_08975.jpg,0.9999773502349854,1.5052736443976755e-06,4.062310932084756e-09,4.3114820047485125e-10,3.523768782542902e-06,5.747297393554618e-08,3.029837714052519e-08,1.7563030269229785e-05
test_stg2/image_08976.jpg,0.9679976105690002,0.001582068856805563,0.00011454567720647901,1.7559332263772376e-05,0.014277848415076733,0.0034817764535546303,0.00044547932338900864,0.01208319142460823
test_stg2/image_08977.jpg,0.07860482484102249,0.006355891935527325,0.012228667736053467,0.00022904503566678613,0.07231242209672928,0.0016336961416527629,0.009946062229573727,0.8186894655227661
test_stg2/image_08978.jpg,0.724904477596283,0.09557127207517624,0.0006796387606300414,0.0005575562245212495,0.01304948702454567,0.0027902282308787107,0.03958798199892044,0.12285930663347244
test_stg2/image_08979.jpg,0.6937345266342163,0.006989114917814732,0.00022046139929443598,1.6935156963882037e-05,0.2845563292503357,0.0009499210282228887,0.0010268779005855322,0.01250581257045269
test_stg2/image_08980.jpg,0.5850782990455627,0.03258930891752243,0.0008093526121228933,8.456407522317022e-05,0.22410118579864502,0.058915868401527405,0.00034965682425536215,0.09807180613279343
test_stg2/image_08981.jpg,0.9660292863845825,0.00208058743737638,1.6984886315185577e-05,2.6790505103235773e-07,0.007076540496200323,0.0022625208366662264,1.2939441376147442e-06,0.022532466799020767
test_stg2/image_08982.jpg,0.06346701830625534,0.0010490992572158575,0.00034671276807785034,0.007516862358897924,0.21755746006965637,0.0014442254323512316,0.00047951284795999527,0.7081390619277954
test_stg2/image_08983.jpg,0.13254056870937347,0.032755788415670395,0.00515458220615983,0.009996641427278519,0.07471847534179688,0.03832264244556427,0.0614820271730423,0.6450293064117432
test_stg2/image_08984.jpg,0.9747435450553894,0.0004310180665925145,0.0011070262407884002,1.0289526471751742e-05,0.0020504151470959187,0.002571755088865757,3.536068834364414e-05,0.019050592556595802
test_stg2/image_08985.jpg,0.718391478061676,0.0042442698031663895,0.00025821756571531296,0.00039134753751568496,0.03375719487667084,0.026167089119553566,0.0009997369488701224,0.21579065918922424
test_stg2/image_08986.jpg,0.6834790110588074,0.0029633091762661934,0.003235482843592763,4.407030064612627e-05,0.28794530034065247,0.01711905002593994,0.00018446154717821628,0.005029368679970503
test_stg2/image_08987.jpg,0.20318379998207092,0.028515273705124855,0.042074233293533325,0.012110509909689426,0.6549943685531616,0.00960780680179596,0.002904430264607072,0.04660958796739578
test_stg2/image_08988.jpg,0.11827213317155838,5.0852042477345094e-05,1.4965600030336645e-06,7.233831638586707e-06,0.7871448993682861,0.0041969106532633305,5.942760253674351e-06,0.09032052755355835
test_stg2/image_08989.jpg,0.9668298959732056,0.001911778119392693,0.00026701699243858457,1.1007099374182872e-06,0.0024309169966727495,8.350426651304588e-05,2.3150820197770372e-05,0.028452469035983086
test_stg2/image_08990.jpg,0.0727134719491005,0.020215274766087532,0.011189459823071957,0.03812414035201073,0.719660222530365,0.0662061795592308,0.005093049257993698,0.0667981505393982
test_stg2/image_08991.jpg,0.8114246129989624,0.027691015973687172,0.0006137966993264854,0.00015549758973065764,0.10910516232252121,0.003435152117162943,0.0008710388210602105,0.04670372232794762
test_stg2/image_08992.jpg,0.5822820663452148,3.9936730900080875e-05,3.661231318119462e-08,9.318176452666194e-09,0.0481761135160923,2.0000545930543012e-07,1.0733709814303438e-06,0.36950063705444336
test_stg2/image_08993.jpg,0.9708866477012634,3.291661778348498e-05,0.00016626463911961764,5.289187811285956e-06,0.015055767260491848,0.00914959330111742,3.199990942448494e-06,0.0047003887593746185
test_stg2/image_08994.jpg,0.9799008965492249,8.625807822681963e-05,2.49537578156378e-07,3.7780607726745075e-06,0.018483972176909447,0.00048657081788405776,1.1253736147409654e-06,0.0010371156968176365
test_stg2/image_08995.jpg,0.01761302351951599,1.884905458382491e-07,8.71027161508664e-09,1.0673508743508364e-09,0.9823530912399292,4.662688297685236e-06,1.9333126211051876e-09,2.9007989724050276e-05
test_stg2/image_08996.jpg,0.8820958733558655,0.001320531708188355,1.5020408682175912e-05,7.2806774369382765e-06,0.00011091300257248804,0.00014220895536709577,0.009551865980029106,0.10675625503063202
test_stg2/image_08997.jpg,0.1285013109445572,0.011324867606163025,0.017266318202018738,0.05316527932882309,0.6290858387947083,0.07130183279514313,0.006269518285989761,0.08308500051498413
test_stg2/image_08998.jpg,0.20913639664649963,0.015519511885941029,0.004695857409387827,0.04152832552790642,0.6058076620101929,0.0445866622030735,0.003385640913620591,0.07533998787403107
test_stg2/image_08999.jpg,0.622624933719635,0.00606670742854476,0.016550583764910698,0.0006451595691032708,0.07083681970834732,0.15234297513961792,0.009628846310079098,0.12130406498908997
test_stg2/image_09000.jpg,0.5277556777000427,0.0001552663597976789,0.0007352622924372554,1.2496882845880464e-05,0.4471189081668854,0.01941494829952717,5.558650445891544e-05,0.00475184665992856
test_stg2/image_09001.jpg,0.6113742589950562,0.0010815061395987868,0.0006928362417966127,2.592328019090928e-05,0.27810657024383545,0.08830247819423676,0.00021392888447735459,0.020202478393912315
test_stg2/image_09002.jpg,0.2646509110927582,0.03435416892170906,0.004070148803293705,4.875522427028045e-05,0.27514776587486267,0.0033748929854482412,0.011027837172150612,0.4073255658149719
test_stg2/image_09003.jpg,0.9708868265151978,0.001021857955493033,8.153564704116434e-05,3.013995046785567e-05,0.0023798320908099413,0.0001035885579767637,0.007297313306480646,0.018198905512690544
test_stg2/image_09004.jpg,0.5141650438308716,0.04883711412549019,0.044637568295001984,0.0032734426204115152,0.20229089260101318,0.1279665231704712,0.0031066976953297853,0.055722713470458984
test_stg2/image_09005.jpg,0.9571762084960938,0.007640019059181213,0.0009217436891049147,6.509020295197843e-06,0.00610108720138669,0.014665639959275723,0.00010264887532684952,0.013386132195591927
test_stg2/image_09006.jpg,0.9113002419471741,0.0013623840641230345,0.003427150659263134,1.2088421499356627e-06,0.06445460021495819,0.011259104125201702,1.4330496014736127e-05,0.008181003853678703
test_stg2/image_09007.jpg,0.7151824235916138,0.011788418516516685,0.00017353401926811785,5.1715451263589785e-05,0.017191726714372635,0.00046314368955790997,0.002924955217167735,0.2522241771221161
test_stg2/image_09008.jpg,0.45062515139579773,0.010723845101892948,0.02303277887403965,0.0032352483831346035,0.33137083053588867,0.10438369959592819,0.0076752956956624985,0.06895314157009125
test_stg2/image_09009.jpg,0.22692789137363434,0.00025605689734220505,0.00014071589976083487,3.0793020414421335e-05,0.7622705698013306,0.007799923419952393,0.0003065230848733336,0.0022674601059406996
test_stg2/image_09010.jpg,0.4579642117023468,0.0028131050057709217,0.01599384844303131,3.1231154480337864e-06,0.4703572392463684,0.0020491641480475664,6.787433085264638e-05,0.05075138062238693
test_stg2/image_09011.jpg,0.14233146607875824,0.00016383631736971438,5.197276209401025e-08,2.5248059500881936e-06,0.848950207233429,2.45800765696913e-05,6.488431267825945e-07,0.008526680059731007
test_stg2/image_09012.jpg,0.0015812916681170464,2.618038024593261e-06,2.4864364149834728e-06,6.215903880502083e-08,0.9983583092689514,3.286394712631591e-05,4.3038841113229864e-07,2.1841477064299397e-05
test_stg2/image_09013.jpg,0.8631471991539001,3.868660860462114e-05,8.013594055000794e-08,6.447808118537068e-07,0.02849390171468258,0.0009882360463961959,1.5167314813879784e-05,0.10731611400842667
test_stg2/image_09014.jpg,0.9943280816078186,1.1216206985409372e-05,8.098184480331838e-06,8.768429324845783e-07,0.003502131439745426,6.277155625866726e-05,2.754326669673901e-05,0.0020591923967003822
test_stg2/image_09015.jpg,0.9414604306221008,0.0030920561403036118,0.0013258252292871475,5.1860524763469584e-06,0.047814857214689255,0.0028645594138652086,6.452020170399919e-05,0.0033727067057043314
test_stg2/image_09016.jpg,0.8257384300231934,0.0002879344974644482,3.382372233318165e-05,9.459947250434197e-06,0.16277335584163666,0.008458694443106651,6.203180419106502e-06,0.0026921078097075224
test_stg2/image_09017.jpg,0.6510212421417236,0.001333101885393262,0.004685153719037771,0.0001353174593532458,0.035014647990465164,0.2871622145175934,0.00016278999100904912,0.02048552595078945
test_stg2/image_09018.jpg,0.9077385663986206,0.004540662281215191,0.00013518544437829405,4.526353586697951e-05,0.0005915124202147126,0.001687004347331822,6.949793259991566e-06,0.08525485545396805
test_stg2/image_09019.jpg,0.9682314395904541,1.4506395018543117e-05,1.547271040180931e-07,7.714430125815852e-07,9.151664562523365e-05,9.998178938985802e-06,0.00036727526457980275,0.031284354627132416
test_stg2/image_09020.jpg,0.9512374401092529,0.0002738339826464653,0.0006342637934722006,4.2542207665974274e-05,0.018677163869142532,0.0034614107571542263,2.3616939870407805e-05,0.025649741291999817
test_stg2/image_09021.jpg,0.9911784529685974,3.578164751161239e-07,3.5960084687758354e-07,5.3868971505721674e-09,0.00880073755979538,1.1559819540707394e-05,6.960799936450712e-09,8.528944817953743e-06
test_stg2/image_09022.jpg,0.026988882571458817,0.03350159153342247,0.015349984169006348,0.006680171936750412,0.36123210191726685,0.17305366694927216,0.10422710329294205,0.27896642684936523
test_stg2/image_09023.jpg,0.1810006946325302,0.015542084351181984,0.013825940899550915,0.04529523849487305,0.5489576458930969,0.0589883029460907,0.006591054145246744,0.129799023270607
test_stg2/image_09024.jpg,0.978297770023346,0.0012805461883544922,0.0007589974557049572,2.891770600399468e-05,0.0024423168506473303,0.00720848748460412,3.8894180761417374e-05,0.009944089688360691
test_stg2/image_09025.jpg,0.9749231338500977,0.02120438776910305,3.983524220529944e-05,1.0616865893098293e-06,0.0011809126008301973,0.0006891927914693952,2.6912210159935057e-05,0.001934623345732689
test_stg2/image_09026.jpg,0.6597645282745361,0.0032267828937619925,4.178085146122612e-05,4.140150485909544e-05,0.000564174959436059,9.212125587509945e-05,0.02668439783155918,0.3095847964286804
test_stg2/image_09027.jpg,0.379361629486084,0.0011759215267375112,0.0011686730431392789,0.00014789728447794914,0.3111175298690796,0.3023427724838257,0.00021346173889469355,0.004472185391932726
test_stg2/image_09028.jpg,0.27064746618270874,0.015391945838928223,0.02618543989956379,0.05331925302743912,0.5099380612373352,0.04663661867380142,0.004461284726858139,0.0734199658036232
test_stg2/image_09029.jpg,0.918586254119873,0.001606366946361959,0.0004089024441782385,0.00011206683848286048,0.005366613622754812,0.00742825772613287,0.001354058156721294,0.06513739377260208
test_stg2/image_09030.jpg,0.4709395170211792,1.8426263750370708e-06,1.1939177113617916e-07,4.042457021569135e-06,0.0005691684782505035,0.0003196497855242342,0.0004517126944847405,0.5277140140533447
test_stg2/image_09031.jpg,0.8899801969528198,0.012508760206401348,0.006584170274436474,2.415123708487954e-05,0.02299351431429386,0.010940383188426495,0.0001803863124223426,0.05678845942020416
test_stg2/image_09032.jpg,0.5268043875694275,0.03652862459421158,0.0034349404741078615,0.0017783972434699535,0.4118879437446594,0.005287933629006147,0.0010579150402918458,0.013219837099313736
test_stg2/image_09033.jpg,0.06892667710781097,0.010141903534531593,0.00917849037796259,0.02390066161751747,0.7887822985649109,0.03323454409837723,0.001542009529657662,0.0642935112118721
test_stg2/image_09034.jpg,0.4617702066898346,0.0020833490416407585,8.18590706330724e-06,0.0004293084202799946,0.2872907519340515,0.006122903898358345,7.387966616079211e-05,0.2422214299440384
test_stg2/image_09035.jpg,0.060250021517276764,0.00011046908184653148,1.5740372418804327e-06,0.0008291331469081342,0.5737974047660828,0.0004148162843193859,3.3723281376296654e-05,0.36456283926963806
test_stg2/image_09036.jpg,0.3436300754547119,1.651362981647253e-05,1.1232084489165572e-06,1.7040787270161672e-07,0.655606210231781,2.65099970420124e-06,1.5886508109019815e-08,0.0007432151469402015
test_stg2/image_09037.jpg,0.019753487780690193,0.0005421474925242364,1.9763461750699207e-05,3.860600190819241e-05,0.9612824320793152,0.00011661816824926063,2.554935690568527e-06,0.01824444718658924
test_stg2/image_09038.jpg,0.06527933478355408,0.009545192122459412,0.0041761803440749645,0.023075252771377563,0.632300078868866,0.013806897215545177,0.0038668536581099033,0.2479502409696579
test_stg2/image_09039.jpg,0.9474884271621704,0.0002930361370090395,6.187388521539106e-07,8.952003554441035e-06,0.0201491117477417,0.0011908167507499456,0.0002767362748272717,0.030592139810323715
test_stg2/image_09040.jpg,0.9832067489624023,9.988641977543011e-05,6.630970165133476e-05,6.956685865588952e-06,0.0011717425659298897,0.012745457701385021,2.3108617824618705e-05,0.0026798213366419077
test_stg2/image_09041.jpg,0.9159709215164185,0.021133005619049072,0.000325172150041908,5.2368533943081275e-05,0.006577936001121998,0.0003238173376303166,0.0011206116760149598,0.054496198892593384
test_stg2/image_09042.jpg,0.1919357031583786,0.013631724752485752,0.004596083424985409,0.026263875886797905,0.5467483997344971,0.027406079694628716,0.0058148629032075405,0.1836032122373581
test_stg2/image_09043.jpg,0.17949582636356354,0.047438960522413254,0.020866768434643745,0.0730697438120842,0.44582444429397583,0.1623220294713974,0.009220380336046219,0.06176185607910156
test_stg2/image_09044.jpg,0.8450196385383606,0.019519666209816933,0.0012328883167356253,8.823222742648795e-05,0.028324147686362267,0.0053519560024142265,0.0009611487621441483,0.09950238466262817
test_stg2/image_09045.jpg,0.11294207721948624,0.008460598066449165,0.02254215069115162,0.02387925051152706,0.6987123489379883,0.03492069989442825,0.0050906287506222725,0.09345223754644394
test_stg2/image_09046.jpg,0.9978637099266052,5.025999061381015e-10,4.5249503699551497e-08,2.242627861193114e-09,0.00028886753716506064,6.048303475836292e-07,6.326377643972592e-08,0.0018468111520633101
test_stg2/image_09047.jpg,0.02060392126441002,0.010115805082023144,0.004113426432013512,0.0025856236461549997,0.7488217353820801,0.08535923063755035,0.03221452981233597,0.09618564695119858
test_stg2/image_09048.jpg,0.9495153427124023,1.471400355512742e-05,0.00010990414739353582,1.4102755585554405e-06,0.038112085312604904,0.0001524093677289784,2.1958725483273156e-05,0.012072221376001835
test_stg2/image_09049.jpg,0.627228856086731,0.0004286808834876865,5.0885002565337345e-05,0.000267945637460798,0.045574963092803955,0.00038348656380549073,5.37802443432156e-05,0.3260113298892975
test_stg2/image_09050.jpg,0.3720293343067169,0.14231111109256744,0.0075484695844352245,6.110150570748374e-05,0.40050339698791504,0.05895824357867241,0.00022755167447030544,0.018360747024416924
test_stg2/image_09051.jpg,0.5485743880271912,0.002719925483688712,0.0017618867568671703,0.0003123594797216356,0.3507964015007019,0.0019308187766000628,0.012180140241980553,0.08172405511140823
test_stg2/image_09052.jpg,0.9690282344818115,0.00045112217776477337,4.5051103370497e-05,4.77815956401173e-06,0.0049305264838039875,0.0012157824821770191,8.967887879407499e-06,0.024315577000379562
test_stg2/image_09053.jpg,0.9738028049468994,0.00043625227408483624,0.0001636739616515115,6.93137917551212e-06,0.005241374019533396,0.002093607559800148,6.515264249173924e-05,0.01819014549255371
test_stg2/image_09054.jpg,0.2245868742465973,0.01461019553244114,0.014440296217799187,0.06201564893126488,0.3194205164909363,0.02716590091586113,0.007723641116172075,0.3300369083881378
test_stg2/image_09055.jpg,0.99469393491745,7.141249079722911e-05,9.219781418323691e-07,1.384322331432486e-06,0.0006293802871368825,5.190456431591883e-05,0.0001411418488714844,0.00440993020310998
test_stg2/image_09056.jpg,0.49778905510902405,0.0013263168511912227,0.0007775569683872163,2.565539034549147e-06,0.02186255156993866,0.032352183014154434,5.2106082875980064e-05,0.4458375871181488
test_stg2/image_09057.jpg,0.9805709719657898,1.678677654126659e-05,1.2599709009464277e-07,1.648978354751307e-06,0.015614032745361328,0.0003433387028053403,5.5888108363433275e-06,0.0034475417342036963
test_stg2/image_09058.jpg,0.09092088043689728,0.018377698957920074,0.013852054253220558,0.04791001230478287,0.5939946174621582,0.029374806210398674,0.01150047592818737,0.19406943023204803
test_stg2/image_09059.jpg,0.9992964267730713,3.490110975690186e-05,1.6408403098466806e-06,1.007143879405703e-07,0.00011652290413621813,1.2481540579756256e-05,3.515016214805655e-05,0.0005027876468375325
test_stg2/image_09060.jpg,0.9984374642372131,7.951381849125028e-05,6.243135430850089e-05,3.7670567110126285e-08,0.0002116840914823115,0.0004122633545193821,1.0126865390702733e-06,0.0007955762557685375
test_stg2/image_09061.jpg,0.9986475110054016,3.892517270287499e-06,1.2246328395804085e-08,1.1798206855928584e-07,0.0012338790111243725,2.6752437406685203e-05,1.0059395663120085e-06,8.67089765961282e-05
test_stg2/image_09062.jpg,0.9529616832733154,0.005220737773925066,4.473075478017563e-06,6.744523375346034e-07,0.04012170806527138,0.0001162712651421316,0.0007365570054389536,0.0008379390346817672
