image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_11674.jpg,0.29231998324394226,0.020988769829273224,0.02928786911070347,0.02375071309506893,0.31379613280296326,0.04401189461350441,0.021127555519342422,0.25471705198287964
test_stg2/image_11675.jpg,0.3680715262889862,0.03735606372356415,0.0003632486623246223,0.004785499069839716,0.42092621326446533,0.029973046854138374,0.07077620923519135,0.06774816662073135
test_stg2/image_11676.jpg,0.3698258697986603,0.021305250003933907,0.04942671209573746,0.13503722846508026,0.2503964304924011,0.016919998452067375,0.007409039419144392,0.14967943727970123
test_stg2/image_11677.jpg,0.3022961914539337,0.002250213176012039,0.0018598886672407389,0.0002652909024618566,0.6685221791267395,0.0003009240608662367,0.0161044429987669,0.008400922641158104
test_stg2/image_11678.jpg,0.03219000622630119,0.0005325062666088343,0.05999857187271118,0.0002997916890308261,0.2917931377887726,0.014466182328760624,0.0006174954469315708,0.6001023054122925
test_stg2/image_11679.jpg,0.9498685002326965,0.0005139726563356817,3.9236119846464135e-06,6.82870870960528e-10,0.04950351268053055,1.0499733527069566e-08,4.981339429832587e-07,0.0001095609986805357
test_stg2/image_11680.jpg,0.7842546105384827,0.010744559578597546,0.0006445921026170254,0.00019948658882640302,0.19720600545406342,0.00021680555073544383,0.0015080076409503818,0.005225826054811478
test_stg2/image_11681.jpg,0.9447615742683411,0.0005511362687684596,0.0002558418200351298,3.4863571727328235e-06,0.030615586787462234,1.7598287740838714e-05,0.002966126427054405,0.020828615874052048
test_stg2/image_11682.jpg,0.49532148241996765,0.10765645653009415,0.009178843349218369,0.000655926822219044,0.3280307948589325,0.002383260056376457,0.0026341795455664396,0.05413900315761566
test_stg2/image_11683.jpg,0.7447609901428223,0.016854852437973022,0.0011857023928314447,1.1793194062192924e-05,0.22949109971523285,0.00028585593099705875,0.0006283875554800034,0.006781267933547497
test_stg2/image_11684.jpg,0.9867466688156128,0.012015298008918762,9.173608850687742e-05,1.5143009477469604e-06,0.0008845814154483378,6.341221705952194e-06,4.809138044947758e-05,0.0002056732919299975
test_stg2/image_11685.jpg,0.09581760317087173,0.008728000335395336,0.12759281694889069,0.19860418140888214,0.24759447574615479,0.01949496939778328,0.0040785204619169235,0.29808947443962097
test_stg2/image_11686.jpg,0.0008030285243876278,1.3959168427390978e-05,1.3159501266457596e-09,7.337268357332505e-07,0.9990874528884888,1.2418590813467745e-06,2.6732880797908365e-08,9.368493920192122e-05
test_stg2/image_11687.jpg,0.2670087516307831,0.05779588222503662,0.0810660794377327,0.21074943244457245,0.10553080588579178,0.03791426494717598,0.003911175299435854,0.23602351546287537
test_stg2/image_11688.jpg,0.9807297587394714,0.0014023493276908994,0.0004654712975025177,2.027501011525601e-07,0.010952178388834,8.362648351578628e-09,1.9148987121297978e-05,0.006430880632251501
test_stg2/image_11689.jpg,0.8902811408042908,3.182224099873565e-05,3.0784119644522434e-06,1.1004731703678772e-07,0.10779529064893723,7.074651512084529e-05,3.5212672173656756e-06,0.0018143269699066877
test_stg2/image_11690.jpg,0.9108886122703552,0.003805221524089575,0.006517933681607246,0.0012454852694645524,0.03623488172888756,0.0024889425840228796,0.021656576544046402,0.017162403091788292
test_stg2/image_11691.jpg,0.5968992114067078,0.005042406730353832,0.0022661800030618906,0.027712544426321983,0.29735860228538513,0.002606018679216504,9.592845890438184e-05,0.06801902502775192
test_stg2/image_11692.jpg,0.33489665389060974,0.00012432289076969028,0.02512909099459648,0.0008214745903387666,0.6161817908287048,0.0037306577432900667,0.0014173558447510004,0.017698710784316063
test_stg2/image_11693.jpg,0.917690634727478,0.0012572018895298243,0.00030106044141575694,0.0005954468506388366,0.07006724923849106,0.0008574279490858316,1.489432997914264e-05,0.009216123260557652
test_stg2/image_11694.jpg,0.0166447926312685,0.002725662663578987,0.0001028105107252486,0.0022574018221348524,0.9423058032989502,0.00020170712377876043,0.014308881014585495,0.02145281992852688
test_stg2/image_11695.jpg,0.845316469669342,0.005356908310204744,2.3094669359124964e-06,2.3685593486533207e-09,0.1477690488100052,8.429777517449111e-05,2.32293473345635e-06,0.0014686650829389691
test_stg2/image_11696.jpg,0.6713212132453918,0.040655508637428284,0.006511416286230087,0.004432353191077709,0.08296871930360794,0.014055702835321426,0.06423034518957138,0.1158246397972107
test_stg2/image_11697.jpg,0.35466182231903076,0.0007140078232623637,0.024856530129909515,0.024579795077443123,0.5467053651809692,0.004313321318477392,0.0015051468508318067,0.042663972824811935
test_stg2/image_11698.jpg,0.783133327960968,0.023008015006780624,0.002315710298717022,0.0002874679339583963,0.10038278996944427,0.00542665459215641,0.0032979350071400404,0.08214809000492096
test_stg2/image_11699.jpg,0.8796377182006836,8.830012666294351e-05,1.4612804989155848e-05,0.0021525139454752207,0.03079352341592312,2.263301212224178e-05,0.0003774788638111204,0.08691324293613434
test_stg2/image_11700.jpg,0.9920215010643005,0.00323781231418252,0.00019345969485584646,0.00010000307520385832,0.0013385291676968336,0.0001028204569593072,7.391077087959275e-05,0.0029319063760340214
test_stg2/image_11701.jpg,0.9880890250205994,5.374595639295876e-05,5.079977563582361e-05,1.7758532422362805e-08,0.011773088946938515,3.76091719545002e-07,1.473038651056413e-06,3.153739817207679e-05
test_stg2/image_11702.jpg,0.18833185732364655,5.324876838130876e-06,1.4612538734581904e-06,2.455417380531344e-08,0.8110526204109192,1.1460443602118175e-05,0.0005547323962673545,4.2439471144462004e-05
test_stg2/image_11703.jpg,0.9768404960632324,0.0019831007812172174,0.00015656722825951874,1.155393329099752e-05,0.019509414210915565,5.1586516747192945e-06,8.245927892858163e-05,0.0014112233184278011
test_stg2/image_11704.jpg,0.6134832501411438,0.0169649850577116,0.0009784850990399718,0.004959291312843561,0.3411898910999298,0.001479055848903954,0.007342145778238773,0.013602959923446178
test_stg2/image_11705.jpg,0.4953835606575012,0.005691485945135355,0.04680414870381355,0.008087114430963993,0.1652192622423172,0.0222012959420681,0.033184830099344254,0.22342835366725922
test_stg2/image_11706.jpg,0.719508707523346,0.0012164274230599403,0.0007330184453167021,1.2291463463043328e-05,0.06797287613153458,1.3358630894799717e-05,7.115507469279692e-05,0.21047218143939972
test_stg2/image_11707.jpg,0.6237078905105591,0.06457654386758804,0.0003603319055400789,0.0004989108419977129,0.20580369234085083,0.0011778619373217225,0.0006694187759421766,0.10320533066987991
test_stg2/image_11708.jpg,0.8879939317703247,0.006061179097741842,0.003997500985860825,0.0014678786974400282,0.09076634794473648,0.0008751680725254118,0.006478533614426851,0.0023593828082084656
test_stg2/image_11709.jpg,0.9910030364990234,0.0023580589331686497,5.307381070451811e-05,1.973246298803133e-06,0.005923802498728037,7.510845080105355e-06,2.1059282516944222e-05,0.0006313189514912665
test_stg2/image_11710.jpg,0.17419269680976868,0.01377670094370842,0.15987175703048706,0.13229167461395264,0.2871728837490082,0.012345799244940281,0.0077390605583786964,0.2126094549894333
test_stg2/image_11711.jpg,0.02018049731850624,0.0019806453492492437,0.0003532330156303942,0.00033693696605041623,0.8623448014259338,0.002911269897595048,0.007743281777948141,0.10414939373731613
test_stg2/image_11712.jpg,0.945446252822876,8.450235782220261e-07,1.951698891389242e-07,3.0814376259513665e-06,0.0545487143099308,6.766929345758399e-07,4.351472515651267e-09,2.609271803066804e-07
test_stg2/image_11713.jpg,0.11614329367876053,0.005577232223004103,0.06994748115539551,0.008052749559283257,0.5120114088058472,0.014307363890111446,0.0008954717195592821,0.2730650007724762
test_stg2/image_11714.jpg,0.9673910737037659,0.01025449763983488,1.4635676052421331e-05,9.693293350210297e-07,0.020737523213028908,1.0007579476223327e-05,0.0004999647499062121,0.0010912821162492037
test_stg2/image_11715.jpg,0.9999244213104248,7.902470315457322e-06,3.790249684243463e-05,1.0747383427656132e-08,2.3276345018530264e-05,2.435510282339237e-08,6.839444566253405e-09,6.464557372964919e-06
test_stg2/image_11716.jpg,0.3624289035797119,3.268210275564343e-05,0.014219759032130241,0.00020125482114963233,0.33144277334213257,0.0025588974822312593,0.001415480044670403,0.28770026564598083
test_stg2/image_11717.jpg,0.026668690145015717,0.04059798642992973,0.0017520576948300004,0.003344378899782896,0.0829717218875885,0.005164258647710085,0.011078320443630219,0.828422486782074
test_stg2/image_11718.jpg,0.08662479370832443,0.026726894080638885,0.09691082686185837,0.3586832284927368,0.2848777770996094,0.012572133913636208,0.004369382746517658,0.12923495471477509
test_stg2/image_11719.jpg,0.12991058826446533,0.0007449106778949499,0.0008043473935686052,0.000672974216286093,0.0007890310371294618,7.236155215650797e-05,0.00039780812221579254,0.8666080236434937
test_stg2/image_11720.jpg,0.210683211684227,0.014951362274587154,0.0003735189384315163,0.008710413239896297,0.41954174637794495,0.00746634416282177,0.036473002284765244,0.301800400018692
test_stg2/image_11721.jpg,0.12697401642799377,0.0002732260327320546,0.05615187808871269,0.0023404040839523077,0.04698861762881279,0.0018139028688892722,0.017054803669452667,0.7484031319618225
test_stg2/image_11722.jpg,0.9990800619125366,3.7490220346561576e-13,7.230337612266699e-15,1.7544897838943742e-16,0.0009128546807914972,2.5438488121531933e-12,6.239384449911473e-16,7.04975673215813e-06
test_stg2/image_11723.jpg,0.38886240124702454,0.0005004816921427846,0.0017874699551612139,1.4109567018749658e-05,0.5991836190223694,0.00021171911794226617,0.000777627166826278,0.008662591688334942
test_stg2/image_11724.jpg,0.19364723563194275,0.037746116518974304,0.007561929058283567,0.00025910240947268903,0.7178226709365845,0.010167717933654785,0.012007901445031166,0.020787309855222702
test_stg2/image_11725.jpg,0.9366914629936218,0.024644305929541588,6.771635526092723e-05,9.262334060622379e-05,0.014782306738197803,0.002820286899805069,0.00010889254190260544,0.020792365074157715
test_stg2/image_11726.jpg,0.011729598976671696,0.00030439908732660115,3.730797106982209e-05,0.00011289618851151317,0.9724115133285522,0.00011803491361206397,0.0025637445505708456,0.012722539715468884
test_stg2/image_11727.jpg,0.3903508186340332,5.7741151977097616e-05,0.0016540957149118185,0.00023024732945486903,0.6055395603179932,0.000340621336363256,2.9452818125719205e-05,0.0017975084483623505
test_stg2/image_11728.jpg,0.8805341720581055,0.017042065039277077,0.001488121459260583,9.22918479773216e-05,0.01765364408493042,2.3762167984386906e-05,5.7757850299822167e-05,0.08310821652412415
test_stg2/image_11729.jpg,0.12723712623119354,0.017495663836598396,0.13023804128170013,0.1631181836128235,0.3903997540473938,0.012070945464074612,0.008201063610613346,0.15123923122882843
test_stg2/image_11730.jpg,0.506406307220459,0.3238036036491394,9.472062743043352e-07,9.86999907581776e-07,0.15952514111995697,0.00016183548723347485,9.092977052205242e-06,0.010092099197208881
test_stg2/image_11731.jpg,0.9992221593856812,1.7945312436040695e-07,1.2128332116390084e-07,1.3226188855242071e-07,0.0007161383400671184,7.136464319046354e-06,5.129402416059747e-05,2.808302497214754e-06
test_stg2/image_11732.jpg,0.9771000146865845,0.010015025734901428,0.0009349427418783307,0.0002319117629667744,0.0038016883190721273,0.00019977940246462822,0.0019601997919380665,0.0057564848102629185
test_stg2/image_11733.jpg,0.26752927899360657,0.004687249660491943,0.012072492390871048,0.02482421137392521,0.5447327494621277,0.007724180817604065,0.0005934502114541829,0.13783642649650574
test_stg2/image_11734.jpg,0.8176276683807373,0.0024236771278083324,0.037318162620067596,0.0002373984025325626,0.05298982188105583,0.0014018741203472018,0.0003991237608715892,0.08760222792625427
test_stg2/image_11735.jpg,0.3837492763996124,0.15480048954486847,0.003994770348072052,0.001826669555157423,0.4070589542388916,0.0034820979926735163,0.012869458645582199,0.03221829980611801
test_stg2/image_11736.jpg,0.8557835817337036,0.0019936016760766506,0.0018129701493307948,0.01854449138045311,0.06428582966327667,0.004454446025192738,1.164823152066674e-05,0.05311351642012596
test_stg2/image_11737.jpg,0.258668452501297,0.0037668230943381786,0.0038147817831486464,0.09761128574609756,0.5716598629951477,0.0005818885983899236,0.002465113764628768,0.06143181771039963
test_stg2/image_11738.jpg,0.3868751525878906,0.11133304983377457,0.054186418652534485,0.003312004031613469,0.07256442308425903,0.02970917709171772,0.036872994154691696,0.3051467537879944
test_stg2/image_11739.jpg,0.6959988474845886,0.09410183876752853,0.001189053407870233,0.0005992699298076332,0.11419019103050232,0.0018657653126865625,0.0439373180270195,0.04811768978834152
test_stg2/image_11740.jpg,0.0043907249346375465,0.00010029484838014469,1.2239014246517854e-08,5.949872138444334e-05,0.9948068261146545,2.5434730559936725e-05,2.308294597241911e-06,0.0006149062537588179
test_stg2/image_11741.jpg,0.9987683892250061,2.4713657694519497e-05,3.198064391085609e-08,4.525277041977915e-09,0.0011701303301379085,6.469737456882285e-08,1.7602836521746212e-08,3.6682060454040766e-05
test_stg2/image_11742.jpg,0.2877521514892578,9.631585999159142e-05,0.07107339054346085,0.002588102128356695,0.6124113202095032,0.0003232928575016558,5.005381171940826e-05,0.025705385953187943
test_stg2/image_11743.jpg,0.9792898893356323,0.00011770488345064223,0.0001839256437961012,2.8332620786386542e-05,0.0030232835561037064,0.012841537594795227,2.1557145828410285e-06,0.004513266496360302
test_stg2/image_11744.jpg,0.26420748233795166,0.010759917087852955,0.06335709244012833,0.009993436746299267,0.03561234846711159,0.01825372874736786,0.08932176232337952,0.5084942579269409
test_stg2/image_11745.jpg,0.11986519396305084,0.01509892288595438,0.10546933114528656,0.011152992025017738,0.23164302110671997,0.02421148493885994,0.16517649590969086,0.3273825943470001
test_stg2/image_11746.jpg,0.61995530128479,0.004768019542098045,0.0006917060236446559,1.094271851798112e-06,0.015387210063636303,3.182691216352396e-05,2.4191149350372143e-05,0.35914066433906555
test_stg2/image_11747.jpg,0.6842893362045288,0.0010946738766506314,3.8154998037498444e-05,2.3968123059603386e-06,0.3143892288208008,1.6520963981747627e-05,4.625831479643239e-06,0.00016506074462085962
test_stg2/image_11748.jpg,0.4102449417114258,0.02864379994571209,0.006252944469451904,0.0012435374082997441,0.38268375396728516,0.005266960710287094,0.05094939470291138,0.11471471935510635
test_stg2/image_11749.jpg,0.4219275414943695,0.0018076060805469751,0.00993766263127327,1.6962078007054515e-05,0.5345330238342285,0.0007705247262492776,2.4290163764817407e-06,0.03100424073636532
test_stg2/image_11750.jpg,0.8869263529777527,0.0018850859487429261,8.434216579189524e-05,0.03570949286222458,0.06834110617637634,3.73909279005602e-05,7.012798596406356e-05,0.006946072913706303
test_stg2/image_11751.jpg,0.9635450839996338,4.1802686610026285e-05,2.1207622324936892e-08,0.0008014650084078312,0.03464004397392273,5.0182334234705195e-06,1.6246491213678382e-05,0.0009502536267973483
test_stg2/image_11752.jpg,0.004940568935126066,0.00600418308749795,2.5709847250254825e-05,0.000365344196325168,0.9728628396987915,0.00012696220073848963,6.693832983728498e-05,0.015607343055307865
test_stg2/image_11753.jpg,0.3115033805370331,0.01167629286646843,1.4966398339311127e-05,0.00017598648264538497,0.4998214840888977,1.222908940690104e-05,2.503509313100949e-05,0.17677058279514313
test_stg2/image_11754.jpg,0.8841454982757568,0.001157058053649962,0.0013822580222040415,0.011329084634780884,0.05391591787338257,0.002366785192862153,6.859275345050264e-06,0.04569654166698456
test_stg2/image_11755.jpg,0.9943705201148987,0.003317865077406168,1.1526029993547127e-05,6.490094506261812e-07,0.0009401477873325348,0.00019609570153988898,6.8115023168502375e-06,0.001156423008069396
test_stg2/image_11756.jpg,0.534650981426239,0.002938620513305068,0.007527436129748821,0.00021807526354677975,0.4254786968231201,0.0014691688120365143,3.884304533130489e-05,0.02767823450267315
test_stg2/image_11757.jpg,0.9343023300170898,5.415253326646052e-05,0.00032513123005628586,0.029583701863884926,0.007950021885335445,7.986428681761026e-05,0.012450872920453548,0.015253913588821888
test_stg2/image_11758.jpg,0.6384937763214111,0.024379346519708633,0.005881036631762981,0.00033652174170129,0.02197188325226307,0.005158777814358473,0.002492325846105814,0.30128633975982666
test_stg2/image_11759.jpg,0.13157840073108673,0.005051105283200741,0.0007338827126659453,0.003266461892053485,0.19140565395355225,0.0023626801557838917,0.05751973018050194,0.608082115650177
test_stg2/image_11760.jpg,0.1288209706544876,0.005027103237807751,0.006524150725454092,0.0050649563781917095,0.03346819803118706,0.02035517804324627,0.03556196764111519,0.7651774287223816
test_stg2/image_11761.jpg,0.6553497314453125,0.10347162187099457,0.002019990235567093,0.0007541654049418867,0.012353368103504181,0.0012777011143043637,0.20596590638160706,0.01880749501287937
test_stg2/image_11762.jpg,0.5821030735969543,0.04520183801651001,0.2516160309314728,0.002708476735278964,0.05665064603090286,0.02266526222229004,0.00811312161386013,0.03094157762825489
test_stg2/image_11763.jpg,0.1650744378566742,0.013433266431093216,0.0017813327722251415,0.0009863635059446096,0.793675422668457,0.0025993117596954107,0.009180666878819466,0.01326922606676817
test_stg2/image_11764.jpg,0.4721231162548065,0.04569462314248085,0.007157706655561924,0.0007354588597081602,0.2717486023902893,0.009167247451841831,0.07233365625143051,0.12103953212499619
test_stg2/image_11765.jpg,0.9666196703910828,0.005614964757114649,1.3566538655140903e-05,9.1047860450999e-07,0.02692355401813984,1.901360974443378e-06,4.792510026163654e-06,0.0008206602651625872
test_stg2/image_11766.jpg,0.9701375961303711,0.0007008433458395302,0.001918463152833283,2.221321210527094e-06,0.004945700988173485,6.449545253417455e-06,0.00016034663713071495,0.022128375247120857
test_stg2/image_11767.jpg,0.9990211725234985,5.31455734744668e-05,4.991974265067256e-07,7.841652518436604e-07,2.2925738448975608e-05,2.5325853130198084e-05,7.571929018013179e-05,0.0008003594120964408
test_stg2/image_11768.jpg,0.2566174566745758,0.027550920844078064,0.01383239682763815,0.0010415582219138741,0.4896402657032013,0.03445619344711304,0.03054819256067276,0.14631305634975433
test_stg2/image_11769.jpg,0.17853333055973053,0.0046049002557992935,0.0030651665292680264,0.003169025992974639,0.601081907749176,0.022982360795140266,0.04414408281445503,0.14241929352283478
test_stg2/image_11770.jpg,0.9985291957855225,0.00022009736858308315,1.5667129673602176e-06,7.614355723717381e-08,0.0011826256522908807,4.467629878490698e-06,1.555611390813283e-07,6.181687786011025e-05
test_stg2/image_11771.jpg,0.31128478050231934,0.0004181245749350637,5.123894879943691e-05,0.00015422778960783035,0.678424060344696,0.00027953635435551405,0.0026774215511977673,0.00671065179631114
test_stg2/image_11772.jpg,0.7967138886451721,0.15455535054206848,0.0010071718133985996,0.0016762953018769622,0.010112792253494263,0.0008652647957205772,4.6999077312648296e-05,0.035022247582674026
test_stg2/image_11773.jpg,0.8658879995346069,1.6446134623038233e-06,2.271608536830172e-06,1.6197801642192644e-06,0.13409632444381714,3.506571374600753e-06,3.2418764561725766e-08,6.636355919908965e-06
test_stg2/image_11774.jpg,0.8518574237823486,0.0007911230204626918,0.0026321071200072765,0.0008569282945245504,0.13841456174850464,0.0010047159157693386,3.581269993446767e-05,0.004407302476465702
test_stg2/image_11775.jpg,0.6930014491081238,0.0022005282808095217,0.010472489520907402,0.0013262375723570585,0.2879026532173157,0.0013341394951567054,1.3685887097381055e-05,0.0037487600930035114
test_stg2/image_11776.jpg,0.16098147630691528,0.0012884826865047216,0.003479072591289878,0.0022609757725149393,0.691636323928833,0.0028274953365325928,0.08886191248893738,0.04866432026028633
test_stg2/image_11777.jpg,0.48991358280181885,0.056635163724422455,0.04132455587387085,0.13473153114318848,0.06091960892081261,0.028427084907889366,0.0035591800697147846,0.1844892054796219
test_stg2/image_11778.jpg,0.962389349937439,0.02866872400045395,4.927303052681964e-06,4.51448759122286e-05,0.004263447131961584,0.0003066975041292608,1.8142143744626082e-05,0.004303537774831057
test_stg2/image_11779.jpg,0.40656498074531555,0.037253763526678085,0.042557813227176666,0.10091852396726608,0.14094515144824982,0.028037797659635544,0.004687231965363026,0.23903469741344452
test_stg2/image_11780.jpg,0.06539598107337952,0.014211827889084816,0.14423193037509918,0.13551412522792816,0.46740034222602844,0.012773019261658192,0.004519247449934483,0.15595348179340363
test_stg2/image_11781.jpg,0.17526431381702423,0.013662032783031464,0.004308495670557022,0.01265926193445921,0.2909869849681854,0.002510457532480359,0.32006943225860596,0.1805391013622284
test_stg2/image_11782.jpg,0.24705161154270172,0.009793128818273544,0.17539924383163452,0.21265169978141785,0.21324270963668823,0.011639567092061043,0.001725147245451808,0.1284969002008438
test_stg2/image_11783.jpg,0.21946653723716736,0.04487159475684166,0.002449256367981434,0.266918808221817,0.42809346318244934,0.0032948998268693686,0.002591300755739212,0.03231414780020714
test_stg2/image_11784.jpg,0.8562428951263428,0.0012146850349381566,0.0102469427511096,5.436717037810013e-05,0.0153418043628335,0.000606085523031652,0.006697698961943388,0.10959547013044357
test_stg2/image_11785.jpg,0.40949156880378723,0.00490917032584548,0.002761251525953412,6.122862396296114e-05,0.0002968649205286056,1.3797708561469335e-05,2.0884903278783895e-05,0.5824452042579651
test_stg2/image_11786.jpg,0.014570425264537334,0.00015795539366081357,6.00110752202454e-06,8.076975063886493e-06,0.9715864062309265,0.000639520469121635,4.463218374439748e-06,0.013027194887399673
test_stg2/image_11787.jpg,0.34715938568115234,0.05601158365607262,0.01973247155547142,0.012243187986314297,0.17789164185523987,0.04941825941205025,0.04742004722356796,0.29012349247932434
test_stg2/image_11788.jpg,0.09376956522464752,0.009755626320838928,0.1510535329580307,0.08018830418586731,0.30427682399749756,0.02130352146923542,0.0016887602396309376,0.33796390891075134
test_stg2/image_11789.jpg,0.867447018623352,1.2075250197085552e-05,2.8737073876072827e-07,1.4257529073802289e-05,0.13186834752559662,9.79974811343709e-06,8.912821613193955e-06,0.0006392922950908542
test_stg2/image_11790.jpg,0.0030773880425840616,1.1422787792980671e-05,0.0003295759088359773,2.9807202736265026e-05,0.015194123610854149,9.219063213095069e-05,2.0997682440793142e-05,0.9812445044517517
test_stg2/image_11791.jpg,0.49644535779953003,0.0026167219039052725,0.010328392498195171,0.0027596044819802046,0.17457041144371033,0.0075369165278971195,0.240619495511055,0.06512315571308136
test_stg2/image_11792.jpg,0.2783455550670624,0.0001472007716074586,2.3060384157780334e-10,6.765186100210485e-08,0.6238409876823425,1.7499245586805046e-05,7.3422898871911e-09,0.09764868021011353
test_stg2/image_11793.jpg,0.38498106598854065,0.37887272238731384,1.6105737813632004e-05,1.3128620594216045e-05,0.2335861176252365,0.00030141667230054736,1.624238575459458e-05,0.002213207073509693
test_stg2/image_11794.jpg,0.4009992182254791,0.01737850159406662,0.018137024715542793,0.0006521232426166534,0.10873930156230927,0.0027166763320565224,0.015569964423775673,0.4358071982860565
test_stg2/image_11795.jpg,0.3673003017902374,0.004028902389109135,3.24134362017503e-07,4.519788035395322e-06,0.6262768507003784,0.0006561268819496036,1.597182972545852e-07,0.001732810284011066
test_stg2/image_11796.jpg,0.9999903440475464,5.285878160066204e-06,1.8667163370622575e-09,3.642855982144422e-12,1.366605488328787e-06,4.872044989667756e-10,5.100632138876904e-10,3.108447799604619e-06
test_stg2/image_11797.jpg,0.26262882351875305,0.0009891620138660073,0.0004199863178655505,7.433629798470065e-05,0.7330670356750488,0.0003255144983995706,0.00044192775385454297,0.0020531811751425266
test_stg2/image_11798.jpg,0.03631620481610298,0.017545374110341072,0.0031473010312765837,0.008370892144739628,0.7320361137390137,0.011801665648818016,0.07916522771120071,0.11161725223064423
test_stg2/image_11799.jpg,0.9983702301979065,0.0005849546287208796,0.0005445839487947524,2.30340774578508e-05,0.00019561834051273763,6.894698162795976e-05,3.544058472471079e-06,0.00020900677191093564
test_stg2/image_11800.jpg,0.8994579315185547,2.9602617360069416e-05,0.0004177334194537252,0.045763060450553894,0.020826876163482666,0.00021043582819402218,0.015839586034417152,0.017454730346798897
test_stg2/image_11801.jpg,0.28507575392723083,0.0066824741661548615,0.022067921236157417,0.035328902304172516,0.6104941964149475,0.0038246838375926018,0.004345418885350227,0.03218066319823265
test_stg2/image_11802.jpg,0.9443514943122864,0.006748685613274574,1.0439463039801922e-05,9.71892177403788e-07,0.048026032745838165,1.7324132386420388e-06,0.0003536348231136799,0.000507006305269897
test_stg2/image_11803.jpg,0.8501641750335693,0.005625603720545769,0.0007248561014421284,0.0017601242288947105,0.1358904093503952,0.0016471134731546044,0.002957562217488885,0.0012300614034757018
test_stg2/image_11804.jpg,0.21497681736946106,0.013655396178364754,0.030702924355864525,0.00025763880694285035,0.3757748305797577,0.17273661494255066,0.0007187885348685086,0.19117702543735504
test_stg2/image_11805.jpg,0.6437273621559143,0.0003344216966070235,0.0003032017557416111,0.00020540891273412853,0.316497266292572,0.0002200443996116519,2.357464109081775e-05,0.03868882730603218
test_stg2/image_11806.jpg,0.9148212671279907,0.00013053405564278364,4.205783625366166e-05,1.796663809727761e-06,0.08399782329797745,7.688912774028722e-06,0.00048243950004689395,0.0005164652829989791
test_stg2/image_11807.jpg,0.06290414184331894,0.0027885902673006058,0.02379787527024746,0.0018277690978720784,0.014448367990553379,0.003183601424098015,0.004790952429175377,0.8862587213516235
test_stg2/image_11808.jpg,0.2349444180727005,0.0012731343740597367,2.796250191750005e-05,4.3015799747081473e-05,0.16202597320079803,1.2833949767809827e-05,0.0016182096442207694,0.6000544428825378
test_stg2/image_11809.jpg,0.5634278655052185,0.047304846346378326,0.013908863067626953,0.004424496553838253,0.07825033366680145,0.08635561913251877,0.0033017853274941444,0.20302614569664001
test_stg2/image_11810.jpg,0.9355515241622925,0.004041389562189579,0.005775276105850935,1.2779699318343773e-05,0.032953403890132904,0.00037664396222680807,9.37156528380001e-06,0.02127964422106743
test_stg2/image_11811.jpg,0.0001749727234710008,1.7644339095568284e-05,1.5598322633536554e-10,6.497749041045608e-07,0.9997877478599548,1.9013143059964932e-07,8.83970230347586e-09,1.8813869246514514e-05
test_stg2/image_11812.jpg,0.9827080368995667,0.0049944473430514336,0.00041736516868695617,2.6024074031738564e-05,0.005281399004161358,3.3501310099381953e-05,0.00400637136772275,0.002532856771722436
test_stg2/image_11813.jpg,0.9908237457275391,0.0003520995087455958,0.00018016528338193893,2.53526395681547e-05,0.0003505599743220955,0.0020611886866390705,4.8303994844900444e-05,0.006158627104014158
test_stg2/image_11814.jpg,0.06823671609163284,0.0011838724603876472,0.004579170141369104,5.6415872677462175e-05,0.9173686504364014,7.941449439385906e-05,3.9297170587815344e-05,0.008456407114863396
test_stg2/image_11815.jpg,0.5398926734924316,0.016720373183488846,0.13728831708431244,0.0037633776664733887,0.004446867387741804,0.01831384189426899,0.0056380913592875,0.2739364802837372
test_stg2/image_11816.jpg,0.11911316215991974,0.0029478927608579397,0.05549561232328415,0.18878577649593353,0.5828940868377686,0.008857897482812405,0.0017933788476511836,0.040112197399139404
test_stg2/image_11817.jpg,0.8925475478172302,0.0037355495151132345,0.000776835426222533,6.482459411927266e-06,0.08950639516115189,5.150714059709571e-05,1.6432773918495513e-05,0.013359146192669868
test_stg2/image_11818.jpg,0.040143903344869614,0.01567041128873825,2.901042353187222e-05,0.0019288744078949094,0.8827204704284668,0.00010135796037502587,0.00012340740067884326,0.059282634407281876
test_stg2/image_11819.jpg,0.8093540072441101,0.02163129858672619,0.002585065085440874,0.03623753786087036,0.06184056028723717,0.0005598150310106575,0.02526281774044037,0.0425289124250412
test_stg2/image_11820.jpg,0.8316382169723511,0.0021536704152822495,0.00036676484160125256,8.08319091447629e-05,0.010169997811317444,1.853230241977144e-05,0.005677118431776762,0.14989495277404785
test_stg2/image_11821.jpg,0.5900843739509583,0.0038843879010528326,0.006033584009855986,0.0003397504915483296,0.3227357268333435,0.0020058753434568644,0.0005717043532058597,0.07434466481208801
test_stg2/image_11822.jpg,0.967631995677948,0.0032666923943907022,3.3871430660248336e-10,1.361198046639922e-11,1.0134143849427346e-05,2.1405533595642012e-12,6.593545975874804e-08,0.02909107878804207
test_stg2/image_11823.jpg,0.5119256973266602,0.009313746355473995,0.00045289029367268085,0.00014711765106767416,0.444684773683548,0.0017033531330525875,0.0038000098429620266,0.027972353622317314
