image,ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT
test_stg2/image_08264.jpg,0.549913763999939,0.004589174408465624,4.2236188164679334e-05,7.969376383698545e-06,0.4451988935470581,0.00015518996224272996,1.2486035529946093e-06,9.150386176770553e-05
test_stg2/image_08265.jpg,0.5808528065681458,0.044384170323610306,0.04836941137909889,0.042203426361083984,0.16294918954372406,0.014935252256691456,0.04138465225696564,0.06492103636264801
test_stg2/image_08266.jpg,0.9822869896888733,1.490964314143639e-05,1.4185335430738633e-06,1.342856080555066e-06,0.008436092175543308,0.00013899999612476677,1.4804277270741295e-06,0.009118777699768543
test_stg2/image_08267.jpg,0.6345916986465454,0.0013035282026976347,0.0006829074118286371,7.826342596217728e-08,0.3631577491760254,2.1368350644479506e-05,5.041629719926277e-06,0.00023763089848216623
test_stg2/image_08268.jpg,0.8929716944694519,0.0015046767657622695,1.3841863619745709e-05,1.9602262923967828e-08,0.10529019683599472,0.00019473774591460824,4.6212662141442706e-08,2.481253795849625e-05
test_stg2/image_08269.jpg,0.9811201691627502,0.0013936005998402834,8.037414954742417e-05,3.651745282695629e-05,0.009825480170547962,0.0005829590372741222,0.0010934689780697227,0.005867428611963987
test_stg2/image_08270.jpg,0.12359220534563065,0.1729816347360611,0.03779922053217888,0.01337734330445528,0.5330462455749512,0.06812115758657455,0.019767051562666893,0.031315214931964874
test_stg2/image_08271.jpg,0.7893427014350891,0.0019382535247132182,0.00014224449114408344,0.00021933023526798934,0.014003412798047066,0.0011133665684610605,0.02307865023612976,0.17016205191612244
test_stg2/image_08272.jpg,0.11363545060157776,0.015913039445877075,8.282000635517761e-06,1.6376576184029545e-07,0.8700169920921326,9.855913231149316e-05,1.0269259291817434e-06,0.00032654471579007804
test_stg2/image_08273.jpg,0.3275212049484253,0.10801365971565247,0.029747676104307175,0.05690008029341698,0.04364873468875885,0.06790731847286224,0.08592914044857025,0.28033214807510376
test_stg2/image_08274.jpg,0.7685869932174683,2.7925287213292904e-05,1.2240815294717322e-07,2.3674502358517202e-08,0.2295360267162323,0.0004010976990684867,2.4148280317604076e-06,0.0014454106567427516
test_stg2/image_08275.jpg,0.105067677795887,0.12461995333433151,0.0557098314166069,0.03955182060599327,0.4957892894744873,0.08369632065296173,0.044097673147916794,0.0514674186706543
test_stg2/image_08276.jpg,0.0009711968014016747,0.00030082956072874367,1.0473669931343466e-07,8.033520515482451e-08,0.9986364245414734,1.5197462744254153e-05,9.296677916381668e-08,7.601833931403235e-05
test_stg2/image_08277.jpg,0.8482182025909424,0.02317248098552227,7.195376383606344e-07,2.5566448513814066e-08,0.12781929969787598,2.975350980705116e-05,8.649179790154449e-07,0.0007586530991829932
test_stg2/image_08278.jpg,0.8800318837165833,0.010180630721151829,0.00045359032810665667,7.696583634242415e-05,0.09199739992618561,0.004065403249114752,0.00017136483802460134,0.01302279531955719
test_stg2/image_08279.jpg,0.4182049632072449,0.054430775344371796,0.00739634595811367,0.0007055021706037223,0.41749104857444763,0.07999991625547409,0.0010028660763055086,0.02076859585940838
test_stg2/image_08280.jpg,0.9468521475791931,0.006380925420671701,8.371153853659052e-06,1.2104295819881372e-05,0.04511076211929321,8.002095273695886e-05,1.8769558664644137e-05,0.001537072123028338
test_stg2/image_08281.jpg,0.8319936990737915,8.55986654642038e-05,1.5256975984812016e-06,1.7376471532770665e-06,0.1671939194202423,0.000622701074462384,3.0556205388165836e-07,0.00010057066538138315
test_stg2/image_08282.jpg,0.1190117597579956,0.0006345968577079475,5.9277685068082064e-05,3.3330104542983463e-06,0.8785573840141296,0.0002967968466691673,9.82137044047704e-06,0.0014269998064264655
test_stg2/image_08283.jpg,0.6105166077613831,0.04496357589960098,0.0020089317113161087,0.0007363550830632448,0.32167354226112366,0.0014746771194040775,0.004067072179168463,0.014559281058609486
test_stg2/image_08284.jpg,0.22947393357753754,0.00046177738113328815,1.4506779280054616e-06,9.662297770773876e-07,0.7697780728340149,0.0002778923080768436,1.1823416201650616e-07,5.7365791690244805e-06
test_stg2/image_08285.jpg,0.5348221659660339,0.06851774454116821,0.005659847985953093,0.004780840128660202,0.31188488006591797,0.041138336062431335,0.0033323403913527727,0.02986377663910389
test_stg2/image_08286.jpg,0.629107654094696,0.11305612325668335,0.002301970263943076,0.00011115199595224112,0.2409668266773224,0.0024058029521256685,0.00011420774535508826,0.011936241760849953
test_stg2/image_08287.jpg,0.4975142180919647,0.05634736269712448,0.006386377848684788,0.0012223945232108235,0.4038073420524597,0.004757969174534082,0.011512848548591137,0.01845153607428074
test_stg2/image_08288.jpg,0.14158710837364197,0.22008071839809418,0.056553661823272705,0.050005748867988586,0.36854755878448486,0.07766306400299072,0.040637098252773285,0.044925060123205185
test_stg2/image_08289.jpg,0.08675626665353775,0.002920636208727956,6.753256457159296e-06,6.5702779465937056e-06,0.9074800610542297,6.179099000291899e-05,0.0019980312790721655,0.0007698763511143625
test_stg2/image_08290.jpg,0.06698451191186905,0.21502329409122467,0.029865022748708725,0.02972787246108055,0.526637852191925,0.06402846425771713,0.02622651867568493,0.04150645062327385
test_stg2/image_08291.jpg,0.9711732268333435,0.002928870962932706,0.0003064788179472089,0.00015312452160287648,0.018892424181103706,0.0004043375956825912,0.00046134658623486757,0.005680158268660307
test_stg2/image_08292.jpg,0.05786069482564926,0.023905517533421516,0.005545184947550297,0.007158360909670591,0.8586814999580383,0.021802442148327827,0.007759145926684141,0.01728724129498005
test_stg2/image_08293.jpg,0.28550633788108826,0.009796878322958946,0.014276954345405102,0.0026500183157622814,0.5224133729934692,0.11949300020933151,0.017561791464686394,0.028301678597927094
test_stg2/image_08294.jpg,0.9231502413749695,0.0006429576897062361,1.9115303075523116e-05,6.0569440393010154e-05,0.056023988872766495,0.014698794111609459,5.950161721557379e-05,0.005344959907233715
test_stg2/image_08295.jpg,0.16239900887012482,0.0028778165578842163,0.000717527698725462,0.0005264803767204285,0.781193733215332,0.0043099625036120415,0.03720512613654137,0.01077031996101141
test_stg2/image_08296.jpg,0.9748831391334534,2.3315200451179408e-05,6.761871418348164e-07,7.581444805282445e-08,0.02364199422299862,6.658260190306464e-06,3.031748201465234e-05,0.0014138431288301945
test_stg2/image_08297.jpg,0.2666289508342743,0.0615820474922657,0.046746090054512024,0.06529959291219711,0.35970044136047363,0.10588192939758301,0.041564058512449265,0.052596889436244965
test_stg2/image_08298.jpg,0.33274245262145996,0.005767304915934801,3.0072052936702676e-07,1.1574233127475964e-07,0.6605182886123657,9.664249955676496e-05,3.845602986984886e-05,0.0008364975801669061
test_stg2/image_08299.jpg,0.8504115343093872,0.01955004222691059,0.0005333233857527375,0.001472040661610663,0.09170372784137726,0.004559319466352463,0.012811008840799332,0.018959006294608116
test_stg2/image_08300.jpg,0.8800167441368103,0.002985747065395117,1.0174203453061637e-05,7.865187399147544e-06,0.11591298878192902,0.0007813859265297651,1.3299092643137556e-05,0.0002717952011153102
test_stg2/image_08301.jpg,0.8970590233802795,0.02895345352590084,0.0035841146018356085,0.002390174428001046,0.03142676129937172,0.0007552988245151937,0.01597977615892887,0.019851339980959892
test_stg2/image_08302.jpg,0.17709137499332428,0.13907481729984283,0.04291367530822754,0.049695320427417755,0.3810931146144867,0.1415799856185913,0.03715870901942253,0.03139295056462288
test_stg2/image_08303.jpg,0.1214841827750206,0.08830755949020386,0.03815220668911934,0.019573567435145378,0.6040897965431213,0.0850328803062439,0.022245431318879128,0.02111438475549221
test_stg2/image_08304.jpg,0.8045413494110107,0.0002860829990822822,0.00023695903655607253,8.898561645764858e-06,0.18458223342895508,0.001474182354286313,0.0004289837379474193,0.008441263809800148
test_stg2/image_08305.jpg,0.7042500376701355,0.0026126625016331673,0.002832653233781457,0.00010103300155606121,0.2803933024406433,0.003568209707736969,6.077815487515181e-05,0.006181392353028059
test_stg2/image_08306.jpg,0.0725274533033371,0.025671927258372307,0.008438212797045708,0.0025755451060831547,0.8567365407943726,0.027769261971116066,0.003650449449196458,0.0026306684594601393
test_stg2/image_08307.jpg,0.9260406494140625,0.0006793791544623673,0.0004086359986104071,3.9977923194101095e-08,0.0008147816406562924,9.934717581927544e-07,0.001274486188776791,0.0707809254527092
test_stg2/image_08308.jpg,0.2543071508407593,0.026317229494452477,0.0005452929181046784,0.001544372527860105,0.6973681449890137,0.0003473687102086842,0.009964645840227604,0.00960578117519617
test_stg2/image_08309.jpg,0.9998860359191895,3.1365512853653854e-08,5.0200563705971035e-09,2.3674813576235465e-07,6.343580753309652e-05,3.0960179628891638e-06,5.5350458438852e-08,4.7046814870554954e-05
test_stg2/image_08310.jpg,0.847981870174408,0.01651993952691555,0.0012347637675702572,0.003069924423471093,0.10471457242965698,0.0009870114736258984,0.019318511709570885,0.006173403933644295
test_stg2/image_08311.jpg,0.11738864332437515,0.08830612152814865,0.08109378814697266,0.048678312450647354,0.4431205093860626,0.08445897698402405,0.05383701249957085,0.08311675488948822
test_stg2/image_08312.jpg,0.4398222863674164,0.060756780207157135,0.019720669835805893,0.005015762057155371,0.1813887357711792,0.003932177554816008,0.19626928865909576,0.09309430420398712
test_stg2/image_08313.jpg,0.9118525981903076,0.0005282259080559015,6.821462648076704e-06,4.709604127128841e-06,0.08739526569843292,2.8236411253601545e-06,3.413770900806412e-05,0.000175351626239717
test_stg2/image_08314.jpg,0.9324262142181396,0.0065284292213618755,0.0009380187839269638,2.048538817689405e-06,0.05736202374100685,0.00016479447367601097,9.980415597965475e-06,0.002568359486758709
test_stg2/image_08315.jpg,0.0811929777264595,0.13835683465003967,0.015183072537183762,0.018407853320240974,0.6430335640907288,0.06708779186010361,0.020701587200164795,0.01603635959327221
test_stg2/image_08316.jpg,0.26003775000572205,0.006790917366743088,0.00032448393176309764,3.097108128713444e-05,0.7290838956832886,0.0018709267023950815,4.859107866650447e-05,0.0018125034403055906
test_stg2/image_08317.jpg,0.6965502500534058,0.00043405251926742494,1.5155137589317746e-05,0.00012193340808153152,0.16653551161289215,0.03143640235066414,1.693844205874484e-05,0.10488971322774887
test_stg2/image_08318.jpg,0.936098575592041,0.0016705442685633898,0.0010526058031246066,0.00017456445493735373,0.0312074963003397,0.005273559596389532,4.002255809609778e-05,0.02448260225355625
test_stg2/image_08319.jpg,0.0108707956969738,0.02853766456246376,0.00047313078539445996,1.9147693819832057e-05,0.9516227841377258,0.0019219393143430352,9.537232108414173e-05,0.006459205411374569
test_stg2/image_08320.jpg,0.14122577011585236,0.005301107186824083,2.1380999896791764e-05,8.427358989138156e-05,0.8163202404975891,0.023391734808683395,3.6829169403063133e-06,0.013651684857904911
test_stg2/image_08321.jpg,0.8031925559043884,0.0019768760539591312,0.0027872875798493624,0.000318979931762442,0.1723448485136032,0.01356845535337925,0.0003545900108292699,0.005456406157463789
test_stg2/image_08322.jpg,0.5911130905151367,0.04032207652926445,0.006315258797258139,0.0002992378722410649,0.1887352168560028,0.011491155251860619,0.0008036442450247705,0.1609203964471817
test_stg2/image_08323.jpg,0.9982043504714966,4.170981355855474e-06,8.229660508618508e-09,3.203661691486559e-08,0.0017844545654952526,6.2255044213088695e-06,3.8795889167886344e-08,8.11941447409481e-07
test_stg2/image_08324.jpg,0.9999828338623047,2.9543577966251178e-06,2.7680255865192294e-09,5.057371854633175e-09,1.2005429198325146e-05,1.8002382375925663e-06,3.978186668973649e-09,3.7771337701997254e-07
test_stg2/image_08325.jpg,0.1998121738433838,0.019390635192394257,7.251865463331342e-05,1.2971794603799935e-05,0.7800696492195129,0.0002810744917951524,3.8230100471992046e-05,0.0003226906410418451
test_stg2/image_08326.jpg,0.8739942312240601,0.031090708449482918,0.0006291059544309974,3.319097004350624e-06,0.08212298899888992,0.010079330764710903,1.0485223356226925e-05,0.0020697168074548244
test_stg2/image_08327.jpg,0.09567707777023315,0.000888134993147105,2.6307368898415007e-05,2.3651479352793103e-07,0.9029668569564819,6.991410828049993e-06,8.570533282181714e-06,0.00042580359149724245
test_stg2/image_08328.jpg,0.650330662727356,0.004595380742102861,7.825949069228955e-06,1.4314710824692156e-05,0.13627630472183228,0.08056116104125977,0.00011263366468483582,0.12810173630714417
test_stg2/image_08329.jpg,0.13894708454608917,0.12054756283760071,0.031055213883519173,0.029185408726334572,0.5490038394927979,0.09013146907091141,0.02109987661242485,0.020029528066515923
test_stg2/image_08330.jpg,0.9908666610717773,6.152371497591957e-05,4.23576457251329e-05,2.1399509719799426e-08,0.008098007179796696,6.967260105739115e-06,2.2960131218496826e-07,0.0009241632069461048
test_stg2/image_08331.jpg,0.4234060049057007,0.013093679212033749,0.006497372407466173,0.0008628544746898115,0.5340201258659363,0.005962131079286337,0.006934229284524918,0.009223572909832
test_stg2/image_08332.jpg,0.14959758520126343,0.010628681629896164,0.004402385093271732,1.1852272109535988e-05,0.8331663608551025,0.000214984524063766,8.817075286060572e-05,0.0018901163712143898
test_stg2/image_08333.jpg,0.1105801984667778,0.011151672340929508,0.00048150811926461756,1.2413935110089369e-05,0.8384239673614502,0.03665400296449661,1.640827213122975e-05,0.0026798148173838854
test_stg2/image_08334.jpg,0.17100311815738678,0.00032833870500326157,0.0002501752751413733,1.7270679109060438e-06,0.8229427933692932,0.002153896726667881,3.28600435750559e-05,0.0032871188595891
test_stg2/image_08335.jpg,0.6958467960357666,0.03761538118124008,0.015469205565750599,0.009430162608623505,0.15717513859272003,0.012928517535328865,0.009648767299950123,0.06188606098294258
test_stg2/image_08336.jpg,0.2826259732246399,0.0034584675449877977,5.012601377529791e-06,3.584225680697273e-07,0.7137921452522278,7.119707152014598e-05,6.809550541220233e-07,4.612804696080275e-05
test_stg2/image_08337.jpg,0.9345567226409912,1.984927166631678e-06,6.410271424783787e-08,4.598931901966807e-09,0.06411461532115936,4.553423059405759e-05,4.477688548831793e-07,0.0012805655132979155
test_stg2/image_08338.jpg,0.002692324109375477,0.00010738487617345527,3.3684216305118753e-06,1.0823586471531144e-08,0.9970929622650146,1.10320070234593e-05,1.4165281925215822e-07,9.261666855309159e-05
test_stg2/image_08339.jpg,0.6275469064712524,0.011528538540005684,0.010064980946481228,0.00931547675281763,0.21030865609645844,0.05681740865111351,0.004020994529128075,0.0703970417380333
test_stg2/image_08340.jpg,0.5454509258270264,0.11465877294540405,0.013421808369457722,0.008366412483155727,0.22573606669902802,0.008510032668709755,0.03416934236884117,0.04968660697340965
test_stg2/image_08341.jpg,0.062383249402046204,0.08527015149593353,0.0041714441031217575,0.00015088790678419173,0.6546167135238647,0.0036767746787518263,0.0012185911182314157,0.18851220607757568
test_stg2/image_08342.jpg,0.7883301973342896,0.020345063880085945,4.84751979001885e-07,9.576223902740821e-08,0.18096551299095154,0.006631824653595686,3.368023953953525e-06,0.0037235026247799397
test_stg2/image_08343.jpg,0.6799207329750061,0.006883695255964994,0.00020712148398160934,0.0001696280378382653,0.1823236048221588,0.12347061187028885,2.0887688151560724e-05,0.007003770209848881
test_stg2/image_08344.jpg,0.2709795832633972,0.04714532196521759,0.0028070604894310236,0.0001441944477846846,0.6384552717208862,0.004907539580017328,0.0005401846719905734,0.03502090275287628
test_stg2/image_08345.jpg,0.47003698348999023,0.0018413889920338988,2.94451581339672e-07,1.79954895429546e-08,0.5280175805091858,9.010742360260338e-05,1.5544832976388534e-08,1.362620787404012e-05
test_stg2/image_08346.jpg,0.125605508685112,0.07533035427331924,2.374361065449193e-05,8.579980203649029e-05,0.7423691153526306,7.751565863145515e-05,0.036684148013591766,0.01982373185455799
test_stg2/image_08347.jpg,0.7078803181648254,0.017051732167601585,0.0011331280693411827,0.00013941508950665593,0.26638278365135193,0.004440167918801308,0.0006374541553668678,0.002335064811632037
test_stg2/image_08348.jpg,0.2488412857055664,0.09787562489509583,0.03845323249697685,0.02929731458425522,0.41142722964286804,0.10684573650360107,0.026878053322434425,0.04038158431649208
test_stg2/image_08349.jpg,0.9693286418914795,0.0005032362532801926,7.202066854006262e-08,3.6981271023250883e-07,0.02999293804168701,2.2731304852641188e-05,1.7208486724484828e-07,0.00015183012874331325
test_stg2/image_08350.jpg,0.08699346333742142,0.04391857981681824,0.013439103960990906,0.011372297070920467,0.7554851770401001,0.05989277362823486,0.010994340293109417,0.017904318869113922
test_stg2/image_08351.jpg,0.07648307085037231,0.1324850469827652,0.03822396695613861,0.04687345400452614,0.5337386727333069,0.07248572260141373,0.03889474645256996,0.060815367847681046
test_stg2/image_08352.jpg,0.16761060059070587,0.0850781798362732,0.021149104461073875,0.018069636076688766,0.6277033090591431,0.05522998794913292,0.01085569430142641,0.014303508214652538
test_stg2/image_08353.jpg,0.9378636479377747,8.775402238825336e-05,9.549020205668057e-07,1.4888349220143482e-08,0.06197679415345192,1.5136508409341332e-05,7.497146270907251e-06,4.813740815734491e-05
test_stg2/image_08354.jpg,0.6707502603530884,0.0021478021517395973,0.001304325181990862,0.00011833580356324092,0.2934809625148773,0.01175456028431654,0.00017234726692549884,0.02027140185236931
test_stg2/image_08355.jpg,0.8269162178039551,0.00034784749732352793,1.4882154573570006e-05,4.420990933340363e-07,0.1717236489057541,0.0005826330161653459,1.986688175747986e-06,0.0004122713580727577
test_stg2/image_08356.jpg,0.9882959723472595,4.874674777965993e-05,2.431158827675972e-05,6.672103722848988e-07,0.011531271040439606,2.229529491160065e-05,1.5768284811201738e-06,7.50350154703483e-05
test_stg2/image_08357.jpg,0.42471843957901,0.01638784259557724,0.007108404766768217,0.002337576588615775,0.5066248178482056,0.008128124289214611,0.015528520569205284,0.019166244193911552
test_stg2/image_08358.jpg,0.3068963587284088,0.007914399728178978,0.0001355490821879357,9.073120963876136e-06,0.6783698797225952,0.005816122051328421,9.26408392842859e-05,0.0007659440743736923
test_stg2/image_08359.jpg,0.1955750286579132,0.08257581293582916,0.09785565733909607,0.036305785179138184,0.4147852957248688,0.060588233172893524,0.04528053477406502,0.06703365594148636
test_stg2/image_08360.jpg,0.06607840210199356,0.0008937307866290212,0.00018582423217594624,5.3128456784179434e-05,0.9223722815513611,0.000521342852152884,0.0009349850588478148,0.008960274048149586
test_stg2/image_08361.jpg,0.3961622416973114,0.009991234168410301,0.002252515172585845,0.00010301564907422289,0.5768677592277527,0.002796811517328024,0.00016068649711087346,0.011665715835988522
test_stg2/image_08362.jpg,0.09156686812639236,0.06172638759016991,0.00015492607781197876,1.4764958677915274e-06,0.8344574570655823,0.010119748301804066,2.3207105641631642e-06,0.001970757730305195
test_stg2/image_08363.jpg,0.41759127378463745,0.09300678968429565,0.0007631879998371005,0.0005623325705528259,0.4736989140510559,0.006051909644156694,0.00035107883741147816,0.007974598556756973
test_stg2/image_08364.jpg,0.382731556892395,0.31396377086639404,0.0028522307984530926,2.2248887034947984e-05,0.28560227155685425,0.0021580245811492205,7.456570892827585e-05,0.012595276348292828
test_stg2/image_08365.jpg,0.015596781857311726,0.00010053544247057289,0.0003992237034253776,9.413851387307659e-08,0.9836730360984802,1.2987399713892955e-05,8.776754611972137e-07,0.00021643249783664942
test_stg2/image_08366.jpg,0.8807145357131958,0.00016211644106078893,2.604085693747038e-06,2.248599002996343e-06,0.11664993315935135,0.0023721293546259403,2.7372234399081208e-05,6.906336056999862e-05
test_stg2/image_08367.jpg,0.04835519567131996,0.0003184270753990859,4.913967859465629e-05,1.5669980939492234e-06,0.9500437378883362,0.0011782051296904683,1.2777614983860985e-06,5.2531377150444314e-05
test_stg2/image_08368.jpg,0.660733699798584,6.828436016803607e-05,6.2630451793666e-06,4.669091140385717e-06,0.2899685800075531,0.010858090594410896,0.00011176884436281398,0.038248591125011444
test_stg2/image_08369.jpg,0.7019225358963013,0.00977254007011652,0.001610734616406262,0.0005041977274231613,0.1843748837709427,0.02042463608086109,0.002051844261586666,0.0793386921286583
test_stg2/image_08370.jpg,0.9335152506828308,0.0045202975161373615,3.661040864244569e-06,1.1618714097494376e-06,0.0613112673163414,0.0004945324617438018,8.835705216370116e-07,0.00015288920258171856
test_stg2/image_08371.jpg,0.11575444042682648,0.00267002172768116,4.23424626205815e-06,4.184202850865404e-07,0.8791214227676392,0.0002722148201428354,9.28200279304292e-06,0.0021679578348994255
test_stg2/image_08372.jpg,0.3575237989425659,0.013047844171524048,5.974750365567161e-07,6.680318165308563e-06,0.6267896294593811,0.0023843443486839533,2.774773975033895e-06,0.0002442800614517182
test_stg2/image_08373.jpg,0.14341923594474792,0.011283144354820251,0.00038529143785126507,5.718103420804255e-05,0.839484691619873,0.0032900564838200808,0.00012893356324639171,0.0019515511812642217
test_stg2/image_08374.jpg,0.4009993076324463,0.00660508219152689,2.1300347725627944e-05,2.069429456241778e-06,0.5815236568450928,0.009243202395737171,6.6398106355336495e-06,0.0015988133382052183
test_stg2/image_08375.jpg,0.015196382068097591,0.00045129787758924067,4.365654240245931e-05,1.5879966213105945e-06,0.9821871519088745,0.0015019051497802138,5.933816737524467e-06,0.0006120965117588639
test_stg2/image_08376.jpg,0.27696046233177185,0.3269232213497162,0.0010020056506618857,5.026162853027927e-06,0.3785752058029175,0.014455471187829971,6.161261808301788e-06,0.002072467003017664
test_stg2/image_08377.jpg,0.1883762776851654,0.2106892317533493,0.002131863497197628,3.610072599258274e-05,0.36726805567741394,0.0033321105875074863,4.1871622670441866e-05,0.2281244844198227
test_stg2/image_08378.jpg,0.3356233835220337,0.00043859120341949165,1.420826720277546e-06,1.8862391470975126e-06,0.662881076335907,4.9691541789798066e-05,0.00013515834871213883,0.0008688484085723758
test_stg2/image_08379.jpg,0.3777921199798584,0.09070128202438354,0.0025436461437493563,0.0004028760886285454,0.47551965713500977,0.04145960509777069,0.0011538872495293617,0.010426959954202175
test_stg2/image_08380.jpg,0.4356558322906494,0.00012282378156669438,2.120049248333089e-05,7.756747208986781e-07,0.5590691566467285,3.973553248215467e-05,0.0017879038350656629,0.0033025776501744986
test_stg2/image_08381.jpg,0.9783847332000732,1.1024012565030716e-05,2.0350213958408858e-08,4.255308105882705e-09,0.021596966311335564,3.505014660731831e-07,1.2754553857519113e-08,6.901460892549949e-06
test_stg2/image_08382.jpg,0.4125726521015167,0.01189692597836256,7.909806299721822e-05,1.612882624613121e-05,0.5713707208633423,0.0008711477275937796,5.762552245869301e-05,0.00313569069840014
test_stg2/image_08383.jpg,0.9991440773010254,3.2087611998576904e-06,2.976998381143403e-08,1.99509429421596e-07,0.0006827876786701381,0.0001690126082394272,4.0079303431639346e-08,5.467744585985201e-07
test_stg2/image_08384.jpg,0.2911904752254486,0.002954842522740364,1.4665230082755443e-05,3.5961093658443133e-07,0.7046585083007812,0.0006722750258632004,1.3605656477011507e-06,0.000507400487549603
test_stg2/image_08385.jpg,0.20988786220550537,0.005174724385142326,0.025574123486876488,0.0019493608269840479,0.6938143968582153,0.005067980848252773,0.022060981020331383,0.03647059202194214
test_stg2/image_08386.jpg,0.6732836961746216,3.7993263504176866e-06,8.640446225172127e-08,2.841157176192155e-08,0.32669171690940857,1.7154008673969656e-05,1.3188462766322573e-08,3.4840813896153122e-06
test_stg2/image_08387.jpg,0.11857163161039352,0.12477997690439224,0.048385318368673325,0.03813144564628601,0.5747851729393005,0.03481978550553322,0.030957812443375587,0.029568873345851898
test_stg2/image_08388.jpg,0.5819600820541382,0.22991657257080078,0.005063756834715605,0.006201919633895159,0.018642017617821693,0.09970463067293167,0.015025675296783447,0.043485239148139954
test_stg2/image_08389.jpg,0.2621232569217682,0.08687802404165268,0.0338154099881649,0.038016580045223236,0.3793431520462036,0.1449906826019287,0.017250820994377136,0.037581995129585266
test_stg2/image_08390.jpg,0.11034239083528519,0.003728576935827732,1.5191063539532479e-05,2.401820893283002e-07,0.8704053163528442,0.015423902310431004,1.6498297839007137e-07,8.421160600846633e-05
test_stg2/image_08391.jpg,0.33379805088043213,0.0008546492317691445,1.247976001650386e-06,1.1236706995987333e-06,0.655487060546875,0.00957838911563158,1.7593677057448076e-06,0.0002777400950435549
test_stg2/image_08392.jpg,0.8974614143371582,0.0017277824226766825,0.0005972773651592433,0.00011337002797517926,0.09460028260946274,0.0038203883450478315,2.8756459869327955e-05,0.001650584046728909
test_stg2/image_08393.jpg,0.8679052591323853,8.552036160835996e-05,1.4523244544761837e-06,3.154015715267633e-09,0.1319941282272339,4.916595571557991e-06,1.576334263120316e-08,8.651924872538075e-06
test_stg2/image_08394.jpg,0.12652328610420227,0.14691142737865448,0.053868528455495834,0.06115884333848953,0.429688960313797,0.08767865598201752,0.047121312469244,0.04704894870519638
test_stg2/image_08395.jpg,0.24246004223823547,0.047020744532346725,0.00010228212340734899,5.511158815352246e-05,0.6923521161079407,0.0016177819343283772,0.0005090013146400452,0.015883002430200577
test_stg2/image_08396.jpg,0.025055306032299995,0.07209575176239014,0.0003622399817686528,5.853869879501872e-06,0.8965095281600952,0.0015971038956195116,4.3751504563260823e-05,0.004330445546656847
test_stg2/image_08397.jpg,0.9973821043968201,6.628658155705125e-08,3.4067170417984016e-08,2.697659207129277e-09,0.001741632935591042,5.803510703117354e-06,8.238459514586793e-08,0.0008702838676981628
test_stg2/image_08398.jpg,0.22513432800769806,0.03981853649020195,0.0019391176756471395,0.0021259288769215345,0.6453559994697571,0.05212784558534622,0.013075646013021469,0.020422661677002907
test_stg2/image_08399.jpg,0.8741636276245117,0.0022807365749031305,1.5961315966706024e-06,1.998895413635182e-06,0.12265327572822571,0.00013967986160423607,1.1245792848058045e-06,0.0007579130469821393
test_stg2/image_08400.jpg,0.6020383834838867,0.016079315915703773,0.000608762726187706,3.0982355383457616e-05,0.37909072637557983,0.00047118382644839585,0.0004950510920025408,0.0011856466298922896
test_stg2/image_08401.jpg,0.9953851103782654,1.3430604894892895e-06,4.844439849271964e-10,4.979378576130955e-10,0.004612755496054888,3.081077579736302e-07,1.6921396228664065e-10,5.034297032580071e-07
test_stg2/image_08402.jpg,0.9060326814651489,0.023590797558426857,0.00020476843928918242,0.00022861572506371886,0.05284766107797623,0.0003646109253168106,5.6837365264073014e-05,0.016674024984240532
test_stg2/image_08403.jpg,0.12905606627464294,0.08670946210622787,0.01354597695171833,0.004304305650293827,0.7356712818145752,0.01962241716682911,0.003746874164789915,0.007343649864196777
test_stg2/image_08404.jpg,0.6291617751121521,0.042327314615249634,0.003589679254218936,0.0002508308389224112,0.29582729935646057,0.0008301320485770702,0.017962027341127396,0.010050826705992222
test_stg2/image_08405.jpg,0.34890982508659363,0.0006742510595358908,8.921682456275448e-05,4.660440936277155e-06,0.6002996563911438,0.00015427595644723624,0.006670396775007248,0.043197695165872574
test_stg2/image_08406.jpg,0.3398524820804596,0.006385715212672949,4.512761370278895e-05,6.655237939412473e-06,0.640521764755249,0.007214527111500502,0.00019962020451202989,0.005774123128503561
test_stg2/image_08407.jpg,0.9385904669761658,5.49025135114789e-05,5.724902218950945e-10,2.1918726833547453e-09,0.06111792474985123,0.00023371550196316093,8.297802622792005e-08,2.872028744604904e-06
test_stg2/image_08408.jpg,0.1733047068119049,0.17118369042873383,0.047332990914583206,0.05043598264455795,0.397257924079895,0.09687914699316025,0.03195708617568016,0.03164852038025856
test_stg2/image_08409.jpg,0.21446701884269714,0.001957537140697241,4.089153662789613e-06,9.529979649869347e-08,0.7829731106758118,0.00025488462415523827,3.222416466996947e-07,0.00034295712248422205
test_stg2/image_08410.jpg,0.1273099184036255,0.17030303180217743,0.06821203231811523,0.0614963136613369,0.35622674226760864,0.10472460091114044,0.0579615980386734,0.053765829652547836
test_stg2/image_08411.jpg,0.11412174254655838,0.10439228266477585,0.06933736801147461,0.06722572445869446,0.44988158345222473,0.08093102276325226,0.04201475530862808,0.07209555804729462
test_stg2/image_08412.jpg,0.40834659337997437,0.013882485218346119,0.0004987838328815997,6.664857210125774e-05,0.544385552406311,0.0002323944354429841,0.003535706549882889,0.029051857069134712
test_stg2/image_08413.jpg,0.6923295855522156,0.0008229520171880722,2.712900197821e-07,4.0164562165045936e-07,0.30678725242614746,4.8966932808980346e-05,3.464680844444956e-07,1.030788553180173e-05
